
------------------------------------------ 
1
66, 2175.908612
67, 2153.196572
68, 2130.271069
69, 2185.839008
70, 2169.408794
71, 2138.840849
72, 2140.504022
73, 2165.921426
74, 2191.555662
75, 2164.941479
76, 2136.582720
77, 2177.852263
78, 2157.306401
79, 2185.978994
80, 2191.086728
81, 2161.057905
82, 2179.511738
83, 2175.742175
84, 2192.146805
85, 2071.767315
86, 2180.718530
87, 2189.952736
88, 2179.855074
89, 2149.490336
90, 2193.546176
91, 2162.079989
92, 2184.141935
93, 2013.868949
94, 2186.380387
95, 2174.457766
96, 2178.500919
97, 2171.515820
98, 2173.008853
99, 2193.433409

------------------------------------------ 
65536
0, 2079.779023
1, 2175.012001
2, 2185.624397
3, 2188.876063
4, 2148.200672
5, 2181.573375
6, 2172.326596
7, 2184.496051
8, 2080.218423
9, 2126.775775
10, 2192.052952
11, 2125.910363
12, 2155.725936
13, 2179.075765
14, 2166.306321
15, 2185.559089
16, 2160.483408
17, 2121.875207
18, 2182.028946
19, 2176.241563
20, 2167.104038
21, 2156.152615
22, 2167.204941
23, 2171.313220
24, 2167.700417
25, 1890.387086
26, 2089.940935
27, 2102.125528
28, 2109.009425
29, 2124.657648
30, 2105.098697
31, 2091.289697
32, 1943.988822
33, 2118.521338
34, 1936.994707
35, 2155.562572
36, 2161.587078
37, 2121.919176
38, 2107.941422
39, 2121.444405
40, 2150.754444
41, 2120.723863
42, 2052.589590
43, 1769.299883
44, 2064.541103
45, 2053.972953
46, 2114.549089
47, 2111.444690
48, 2146.660517
49, 2128.048679
50, 2169.868494
51, 2121.892795
52, 2164.191091
53, 2162.271737
54, 2167.737128
55, 2174.744085
56, 2159.890993
57, 2178.148744
58, 2161.532324
59, 2108.427533
60, 2132.391527
61, 2143.963821
62, 2139.520112
63, 2182.884819
64, 2171.921132
65, 2178.973754
66, 2164.630279
67, 2106.059858
68, 2189.521940
69, 2184.337617
70, 2155.980108
71, 2189.727952
72, 2164.346617
73, 2184.859606
74, 2159.244265
75, 2136.324187
76, 2135.540058
77, 2170.659635
78, 2098.334857
79, 2122.147846
80, 2146.966571
81, 2064.357973
82, 1930.247200
83, 2108.766207
84, 1882.927511
85, 2183.238527
86, 2167.700417
87, 2155.617024
88, 2087.691185
89, 2101.478423
90, 2168.986041
91, 2168.563454
92, 2028.333281
93, 2161.897403
94, 2101.512925
95, 2151.983860
96, 2101.012754
97, 2142.214598
98, 2175.843883
99, 2136.368757

