
------------------------------------------ 
1
65, 4475.289758
66, 4585.019880
67, 4477.207342
68, 4522.009468
69, 4483.598087
70, 4590.775411
71, 4377.752127
72, 4578.664497
73, 4516.863250
74, 4394.698894
75, 4368.190699
76, 4419.507984
77, 3975.525670
78, 4541.946472
79, 4603.529972
80, 4575.595632
81, 4557.146799
82, 4586.539581
83, 4597.412160
84, 4526.887235
85, 4549.736080
86, 4611.490899
87, 4596.339088
88, 4581.491490
89, 4506.923233
90, 4614.025918
91, 4385.363848
92, 4576.331784
93, 4468.961665
94, 4211.461426
95, 4586.991579
96, 4570.898021
97, 4590.816574
98, 4560.759652
99, 4553.418176

------------------------------------------ 
65536
0, 4767.047782
1, 4334.354841
2, 4576.536313
3, 4487.173869
4, 4569.796501
5, 4575.881885
6, 4405.400057
7, 4532.939062
8, 4072.283024
9, 4585.964441
10, 4586.375241
11, 4429.142373
12, 4562.019406
13, 4535.910770
14, 4496.592426
15, 4424.664045
16, 4348.823185
17, 4335.272352
18, 4285.917580
19, 4537.961108
20, 4587.032674
21, 4339.792165
22, 3999.468821
23, 4503.672428
24, 4296.779933
25, 4320.201159
26, 4071.408692
27, 4342.221318
28, 4152.675718
29, 4525.486799
30, 4552.122694
31, 4507.319993
32, 4309.075148
33, 4491.031095
34, 4587.525872
35, 4518.258353
36, 4585.430511
37, 4488.432643
38, 4569.388666
39, 4512.524017
40, 4517.062498
41, 4422.944022
42, 4463.546253
43, 3842.978308
44, 4518.816635
45, 4491.267467
46, 4383.899444
47, 4445.795163
48, 4535.750038
49, 4478.617227
50, 4532.016216
51, 4486.505433
52, 4614.358586
53, 4448.730982
54, 4368.078898
55, 4614.150663
56, 4492.646801
57, 4572.735067
58, 4439.665638
59, 4531.254148
60, 4385.063378
61, 4591.639987
62, 4625.321830
63, 4540.053558
64, 4624.862248
65, 4531.093746
66, 4285.881703
67, 4498.251656
68, 4610.909484
69, 4581.204535
70, 4559.541196
71, 4600.221026
72, 4586.416325
73, 4622.857865
74, 4390.026409
75, 4582.557640
76, 4517.500904
77, 4603.736940
78, 4030.956486
79, 4514.911554
80, 4560.719026
81, 4595.060310
82, 4595.926501
83, 4610.494277
84, 4574.164902
85, 4577.927594
86, 4601.585390
87, 4601.668105
88, 4599.146643
89, 4572.735067
90, 4511.052961
91, 4625.447187
92, 4628.457783
93, 4611.781661
94, 4515.946938
95, 4520.771710
96, 3709.499797
97, 4613.693298
98, 4640.203009
99, 4607.175316

