
------------------------------------------ 
1
25, 2046.984696, 268435456
26, 2082.875670, 268435456
27, 2082.773995, 268435456
28, 2069.489580, 268435456
29, 1724.474743, 268435456
30, 2059.931121, 268435456
31, 2081.944015, 268435456
32, 2031.020667, 268435456
33, 2053.832885, 268435456
34, 2075.496173, 268435456
35, 2050.756216, 268435456
36, 2018.927445, 268435456
37, 2076.506278, 268435456
38, 2020.712301, 268435456
39, 2037.373062, 268435456
40, 1997.690171, 268435456
41, 2037.810945, 268435456
42, 2082.130280, 268435456
43, 2022.005102, 268435456
44, 2078.782613, 268435456
45, 1901.197160, 268435456
46, 2007.685672, 268435456
47, 2002.910479, 268435456
48, 1876.213859, 268435456
49, 2011.724582, 268435456
50, 2052.976415, 268435456
51, 2057.977073, 268435456
52, 2014.130383, 268435456
53, 2054.327328, 268435456
54, 2082.418208, 268435456
55, 2039.678113, 268435456
56, 2078.276330, 268435456
57, 2096.195732, 268435456
58, 2114.531623, 268435456
59, 2081.774713, 268435456
60, 2077.500507, 268435456
61, 1883.918256, 268435456
62, 2076.001103, 268435456
63, 2095.320723, 268435456
64, 2050.362017, 268435456
65, 2097.277635, 268435456
66, 2093.367460, 268435456
67, 2070.761814, 268435456
68, 2054.327328, 268435456
69, 1872.357854, 268435456
70, 1351.237227, 268435456
71, 2112.943429, 268435456
72, 2162.052599, 268435456
73, 2102.842123, 268435456
74, 2082.723161, 268435456
75, 2131.734532, 268435456
76, 1385.386339, 268435456
77, 1839.305088, 268435456
78, 2118.538870, 268435456
79, 1983.681123, 268435456
80, 2130.173576, 268435456
81, 2047.033800, 268435456
82, 2025.701082, 268435456
83, 2135.308494, 268435456
84, 2099.186565, 268435456
85, 2137.572853, 268435456
86, 2094.120919, 268435456
87, 1540.702223, 268435456
88, 1211.375574, 268435456
89, 2063.201670, 268435456
90, 2039.499367, 268435456
91, 2074.470240, 268435456
92, 1903.897784, 268435456
93, 2079.525608, 268435456
94, 2022.100931, 268435456
95, 2090.188362, 268435456
96, 2086.491597, 268435456
97, 2062.088186, 268435456
98, 2073.814847, 268435456
99, 2077.770293, 268435456

------------------------------------------ 
2048
0, 2163.678930, 536870912
1, 2136.778889, 536870912
2, 2106.311117, 536870912
3, 2089.787389, 536870912
4, 2132.151766, 536870912
5, 2144.826026, 536870912
6, 2094.395039, 536870912
7, 2138.019159, 536870912
8, 2165.252768, 536870912
9, 2165.500032, 536870912
10, 1981.063816, 536870912
11, 2145.149532, 536870912
12, 2158.288545, 536870912
13, 2163.002518, 536870912
14, 2146.651517, 536870912
15, 2100.159563, 536870912
16, 2124.516589, 536870912
17, 2157.470029, 536870912
18, 2088.210583, 536870912
19, 1998.040983, 536870912
20, 2152.472400, 536870912
21, 2164.236832, 536870912
22, 2152.481450, 536870912
23, 2053.651649, 536870912
24, 2164.209387, 536870912
25, 2169.831711, 536870912
26, 2172.197568, 536870912
27, 2095.818188, 536870912
28, 2149.634730, 536870912
29, 2173.202545, 536870912
30, 2161.477573, 536870912
31, 2158.088406, 536870912
32, 2117.058447, 536870912
33, 2169.436370, 536870912
34, 2123.626590, 536870912
35, 2157.642775, 536870912
36, 1999.710979, 536870912
37, 2156.524962, 536870912
38, 2164.520466, 536870912
39, 2167.553586, 536870912
40, 2155.671479, 536870912
41, 2170.319190, 536870912
42, 2136.698634, 536870912
43, 2171.322429, 536870912
44, 2068.620004, 536870912
45, 2121.672972, 536870912
46, 2143.129220, 536870912
47, 2146.849540, 536870912
48, 2140.504022, 536870912
49, 2029.402555, 536870912
50, 1941.453056, 536870912
51, 2085.021644, 536870912
52, 2007.284246, 536870912
53, 2147.822184, 536870912
54, 2167.269156, 536870912
55, 2151.965770, 536870912
56, 2170.199599, 536870912
57, 2156.961044, 536870912
58, 2174.642479, 536870912
59, 2169.087119, 536870912
60, 2181.443246, 536870912
61, 2036.125317, 536870912
62, 2070.979590, 536870912
63, 2129.323108, 536870912
64, 2153.151297, 536870912
65, 2149.111393, 536870912
66, 2176.685656, 536870912
67, 2182.475405, 536870912
68, 2173.350143, 536870912
69, 1960.333869, 536870912
70, 2173.322467, 536870912
71, 2181.350307, 536870912
72, 2171.782940, 536870912
73, 2115.213009, 536870912
74, 2176.805962, 536870912
75, 2169.500718, 536870912
76, 2146.408539, 536870912
77, 2173.783827, 536870912
78, 1989.655347, 536870912
79, 2159.417295, 536870912
80, 2173.876123, 536870912
81, 2180.179950, 536870912
82, 2157.760986, 536870912
83, 2171.359262, 536870912
84, 2175.400133, 536870912
85, 2182.559136, 536870912
86, 2028.526149, 536870912
87, 2182.568440, 536870912
88, 2180.365637, 536870912
89, 2175.936354, 536870912
90, 2148.570278, 536870912
91, 2176.121319, 536870912
92, 2184.318979, 536870912
93, 2182.494011, 536870912
94, 2130.740932, 536870912
95, 2089.454783, 536870912
96, 2175.732929, 536870912
97, 2177.324358, 536870912
98, 2165.820643, 536870912
99, 2096.693612, 536870912

------------------------------------------ 
4096
0, 2178.046819, 536870912
1, 2132.711293, 536870912
2, 2159.854547, 536870912
3, 2169.252540, 536870912
4, 2175.991840, 536870912
5, 2150.609900, 536870912
6, 2166.709691, 536870912
7, 2169.978851, 536870912
8, 2172.077771, 536870912
9, 2143.371456, 536870912
10, 1990.537173, 536870912
11, 2170.521603, 536870912
12, 2162.691876, 536870912
13, 2146.012692, 536870912
14, 2148.164620, 536870912
15, 2175.723683, 536870912
16, 2168.848223, 536870912
17, 2153.975599, 536870912
18, 2041.231277, 536870912
19, 2170.227196, 536870912
20, 2138.715768, 536870912
21, 2168.260395, 536870912
22, 2144.376874, 536870912
23, 2169.206587, 536870912
24, 2166.242162, 536870912
25, 2172.271296, 536870912
26, 2155.344792, 536870912
27, 2124.595933, 536870912
28, 2177.824472, 536870912
29, 2166.178007, 536870912
30, 2147.984377, 536870912
31, 2163.834382, 536870912
32, 2161.377203, 536870912
33, 2161.879146, 536870912
34, 2148.029435, 536870912
35, 2005.860875, 536870912
36, 2161.997821, 536870912
37, 2164.813327, 536870912
38, 2154.927503, 536870912
39, 2165.619105, 536870912
40, 2170.420392, 536870912
41, 2169.280113, 536870912
42, 2171.829002, 536870912
43, 2151.034555, 536870912
44, 2045.357398, 536870912
45, 2176.167565, 536870912
46, 2174.236151, 536870912
47, 2154.174976, 536870912
48, 2120.987419, 536870912
49, 2178.111679, 536870912
50, 2133.964631, 536870912
51, 2137.804909, 536870912
52, 2105.245845, 536870912
53, 2173.848434, 536870912
54, 2162.070858, 536870912
55, 2158.188471, 536870912
56, 2171.147485, 536870912
57, 2175.150604, 536870912
58, 2173.396271, 536870912
59, 2131.867674, 536870912
60, 2143.200988, 536870912
61, 2017.845320, 536870912
62, 2169.988048, 536870912
63, 2164.218535, 536870912
64, 2160.802536, 536870912
65, 2165.930589, 536870912
66, 2172.759872, 536870912
67, 2177.426214, 536870912
68, 2145.787844, 536870912
69, 2038.362622, 536870912
70, 2151.441298, 536870912
71, 2170.742462, 536870912
72, 2140.593513, 536870912
73, 2159.280690, 536870912
74, 2156.861093, 536870912
75, 2150.402150, 536870912
76, 2129.234557, 536870912
77, 2099.815036, 536870912
78, 2020.489021, 536870912
79, 2156.125375, 536870912
80, 2135.771673, 536870912
81, 2154.455979, 536870912
82, 2163.980710, 536870912
83, 2165.426762, 536870912
84, 2159.098576, 536870912
85, 2168.783914, 536870912
86, 2098.670296, 536870912
87, 2168.489977, 536870912
88, 2178.278479, 536870912
89, 2160.073240, 536870912
90, 2143.515030, 536870912
91, 2160.510758, 536870912
92, 2161.413700, 536870912
93, 2151.902458, 536870912
94, 2169.473140, 536870912
95, 2070.745064, 536870912
96, 2171.009392, 536870912
97, 2143.093338, 536870912
98, 2165.582466, 536870912
99, 2165.655745, 536870912

------------------------------------------ 
8192
0, 2182.512618, 536870912
1, 1885.444516, 536870912
2, 2149.066289, 536870912
3, 2141.829256, 536870912
4, 2162.801504, 536870912
5, 2130.067230, 536870912
6, 2135.744945, 536870912
7, 2133.982420, 536870912
8, 2156.761151, 536870912
9, 2123.714676, 536870912
10, 2018.028245, 536870912
11, 2146.552519, 536870912
12, 2134.845516, 536870912
13, 2158.825464, 536870912
14, 2162.244342, 536870912
15, 2159.635899, 536870912
16, 2146.732522, 536870912
17, 2164.685191, 536870912
18, 2072.966812, 536870912
19, 2164.328318, 536870912
20, 2146.723521, 536870912
21, 2156.043660, 536870912
22, 2160.228174, 536870912
23, 2166.141349, 536870912
24, 2147.029593, 536870912
25, 2154.673580, 536870912
26, 2154.048096, 536870912
27, 2150.501504, 536870912
28, 2129.110597, 536870912
29, 2161.313336, 536870912
30, 2163.066485, 536870912
31, 2158.952908, 536870912
32, 2161.824377, 536870912
33, 2140.566665, 536870912
34, 2167.663707, 536870912
35, 1909.948894, 536870912
36, 2151.405136, 536870912
37, 2121.523519, 536870912
38, 2160.355784, 536870912
39, 2149.526432, 536870912
40, 2158.916494, 536870912
41, 2124.437252, 536870912
42, 2142.824259, 536870912
43, 2057.935714, 536870912
44, 2144.502618, 536870912
45, 2137.099972, 536870912
46, 2131.699031, 536870912
47, 2152.752959, 536870912
48, 2165.371814, 536870912
49, 2134.801009, 536870912
50, 2159.918328, 536870912
51, 2174.947325, 536870912
52, 2128.951242, 536870912
53, 2146.741523, 536870912
54, 2165.042180, 536870912
55, 2160.592813, 536870912
56, 2164.914017, 536870912
57, 2162.856322, 536870912
58, 2150.727341, 536870912
59, 2167.773840, 536870912
60, 2017.837367, 536870912
61, 2164.978097, 536870912
62, 2153.115078, 536870912
63, 2172.123845, 536870912
64, 2170.217997, 536870912
65, 2165.371814, 536870912
66, 2148.651427, 536870912
67, 2164.172796, 536870912
68, 2169.105498, 536870912
69, 2044.989775, 536870912
70, 2149.598630, 536870912
71, 2165.115423, 536870912
72, 2159.490158, 536870912
73, 2167.232461, 536870912
74, 2145.230424, 536870912
75, 2170.208798, 536870912
76, 2173.922274, 536870912
77, 2114.470494, 536870912
78, 2149.093351, 536870912
79, 2174.771798, 536870912
80, 2165.912264, 536870912
81, 2159.417295, 536870912
82, 2165.948914, 536870912
83, 2150.167352, 536870912
84, 2168.499161, 536870912
85, 2172.990408, 536870912
86, 2024.707762, 536870912
87, 2149.454240, 536870912
88, 2168.526715, 536870912
89, 2176.482091, 536870912
90, 2170.070824, 536870912
91, 2153.903108, 536870912
92, 2174.476236, 536870912
93, 2176.917026, 536870912
94, 2046.093041, 536870912
95, 2143.290705, 536870912
96, 2171.764516, 536870912
97, 2176.787453, 536870912
98, 2163.742937, 536870912
99, 2151.558830, 536870912

------------------------------------------ 
16384
0, 2198.387277, 536870912
1, 2075.050356, 536870912
2, 2141.121663, 536870912
3, 2160.738703, 536870912
4, 2147.218681, 536870912
5, 2139.099990, 536870912
6, 2143.631697, 536870912
7, 2151.947681, 536870912
8, 2143.874047, 536870912
9, 2024.443575, 536870912
10, 2138.135229, 536870912
11, 2152.762010, 536870912
12, 2154.981923, 536870912
13, 2152.146682, 536870912
14, 2128.570656, 536870912
15, 2157.833737, 536870912
16, 2139.484351, 536870912
17, 1956.221894, 536870912
18, 2091.246988, 536870912
19, 2127.986767, 536870912
20, 2161.176490, 536870912
21, 2156.815664, 536870912
22, 2140.360851, 536870912
23, 2156.561296, 536870912
24, 2154.492243, 536870912
25, 2164.364915, 536870912
26, 1937.412495, 536870912
27, 2163.039070, 536870912
28, 2158.097502, 536870912
29, 2165.316868, 536870912
30, 2160.018563, 536870912
31, 2150.366024, 536870912
32, 2156.615798, 536870912
33, 2159.590353, 536870912
34, 2159.034844, 536870912
35, 1981.930369, 536870912
36, 2158.634327, 536870912
37, 2138.912330, 536870912
38, 2148.444057, 536870912
39, 2152.490499, 536870912
40, 2161.012299, 536870912
41, 2136.966176, 536870912
42, 2134.970144, 536870912
43, 1980.427803, 536870912
44, 2138.599635, 536870912
45, 2139.797304, 536870912
46, 2068.962730, 536870912
47, 2143.317621, 536870912
48, 2123.476862, 536870912
49, 2142.788387, 536870912
50, 2142.671811, 536870912
51, 2091.921994, 536870912
52, 2167.204941, 536870912
53, 2157.933778, 536870912
54, 2153.549782, 536870912
55, 2152.020041, 536870912
56, 2144.215226, 536870912
57, 2159.991225, 536870912
58, 2129.872291, 536870912
59, 2140.208754, 536870912
60, 2119.635191, 536870912
61, 2141.479880, 536870912
62, 2168.186938, 536870912
63, 2161.349831, 536870912
64, 2136.885906, 536870912
65, 2171.331637, 536870912
66, 2168.242030, 536870912
67, 2168.793101, 536870912
68, 1942.926533, 536870912
69, 2171.386889, 536870912
70, 2163.322390, 536870912
71, 2173.811515, 536870912
72, 2145.338289, 536870912
73, 2162.755824, 536870912
74, 2180.152100, 536870912
75, 2169.758148, 536870912
76, 2159.654118, 536870912
77, 2110.957187, 536870912
78, 2161.012299, 536870912
79, 2160.875492, 536870912
80, 2157.370031, 536870912
81, 2154.909363, 536870912
82, 2144.610410, 536870912
83, 2146.786529, 536870912
84, 2168.554269, 536870912
85, 1997.245985, 536870912
86, 2162.518320, 536870912
87, 2170.172003, 536870912
88, 2160.683992, 536870912
89, 2151.893414, 536870912
90, 2170.595218, 536870912
91, 2163.093900, 536870912
92, 2153.749080, 536870912
93, 2121.963147, 536870912
94, 2081.783177, 536870912
95, 2161.322459, 536870912
96, 2132.187283, 536870912
97, 2048.991712, 536870912
98, 2102.583056, 536870912
99, 2141.345535, 536870912

------------------------------------------ 
32768
0, 2076.177886, 536870912
1, 2132.649108, 536870912
2, 2162.472652, 536870912
3, 2157.470029, 536870912
4, 2117.855341, 536870912
5, 2142.671811, 536870912
6, 2137.795982, 536870912
7, 2126.837617, 536870912
8, 2132.071857, 536870912
9, 2061.399094, 536870912
10, 2149.842331, 536870912
11, 2155.244991, 536870912
12, 2133.671165, 536870912
13, 2157.679146, 536870912
14, 2158.643428, 536870912
15, 2156.406887, 536870912
16, 2125.636757, 536870912
17, 1963.965830, 536870912
18, 2156.306987, 536870912
19, 2144.520582, 536870912
20, 2132.356003, 536870912
21, 2152.210009, 536870912
22, 2150.899009, 536870912
23, 2141.408227, 536870912
24, 2129.181430, 536870912
25, 2118.617767, 536870912
26, 2158.880081, 536870912
27, 2149.869412, 536870912
28, 2156.770237, 536870912
29, 2141.220161, 536870912
30, 2146.732522, 536870912
31, 2156.261581, 536870912
32, 2159.781660, 536870912
33, 2142.519385, 536870912
34, 2026.542963, 536870912
35, 2159.098576, 536870912
36, 2151.730630, 536870912
37, 2128.606054, 536870912
38, 2163.532643, 536870912
39, 2158.798157, 536870912
40, 2159.435510, 536870912
41, 2130.084954, 536870912
42, 2110.992001, 536870912
43, 2161.140001, 536870912
44, 2125.451451, 536870912
45, 2067.333705, 536870912
46, 2123.978976, 536870912
47, 2130.457216, 536870912
48, 2072.413025, 536870912
49, 1954.631178, 536870912
50, 2057.687593, 536870912
51, 2036.611270, 536870912
52, 2156.643050, 536870912
53, 2132.098493, 536870912
54, 2136.324187, 536870912
55, 2138.671100, 536870912
56, 2157.570037, 536870912
57, 2156.007344, 536870912
58, 2136.743219, 536870912
59, 2082.248829, 536870912
60, 2105.488251, 536870912
61, 2065.415584, 536870912
62, 2102.496715, 536870912
63, 2083.011253, 536870912
64, 2125.010376, 536870912
65, 1718.432199, 536870912
66, 2100.900679, 536870912
67, 1830.061622, 536870912
68, 2098.713308, 536870912
69, 2042.208297, 536870912
70, 2135.308494, 536870912
71, 2103.351806, 536870912
72, 2149.490336, 536870912
73, 2139.162551, 536870912
74, 2127.862952, 536870912
75, 2090.367570, 536870912
76, 2149.354984, 536870912
77, 2163.441224, 536870912
78, 2002.127260, 536870912
79, 1776.951002, 536870912
80, 2122.543736, 536870912
81, 2121.778481, 536870912
82, 2094.317935, 536870912
83, 2145.616991, 536870912
84, 2156.488630, 536870912
85, 2163.057346, 536870912
86, 2148.290808, 536870912
87, 2129.509090, 536870912
88, 2165.133735, 536870912
89, 2148.047458, 536870912
90, 2135.326305, 536870912
91, 2164.868247, 536870912
92, 1875.574669, 536870912
93, 2168.572639, 536870912
94, 2064.840842, 536870912
95, 2078.284766, 536870912
96, 2129.385098, 536870912
97, 2130.607931, 536870912
98, 2059.442261, 536870912
99, 1992.644340, 536870912

------------------------------------------ 
65536
0, 2165.051335, 536870912
1, 2144.610410, 536870912
2, 2148.426026, 536870912
3, 2158.124792, 536870912
4, 2133.600033, 536870912
5, 2136.859151, 536870912
6, 2149.318893, 536870912
7, 1952.946202, 536870912
8, 1898.968919, 536870912
9, 2123.714676, 536870912
10, 2151.631163, 536870912
11, 2029.257775, 536870912
12, 2126.342981, 536870912
13, 2045.390082, 536870912
14, 2123.071820, 536870912
15, 2014.875448, 536870912
16, 2122.350171, 536870912
17, 2060.378756, 536870912
18, 2144.709229, 536870912
19, 2127.633050, 536870912
20, 2100.349101, 536870912
21, 2134.560706, 536870912
22, 2139.985120, 536870912
23, 1965.571782, 536870912
24, 2159.007531, 536870912
25, 2123.318348, 536870912
26, 2154.990993, 536870912
27, 2160.246403, 536870912
28, 2163.587499, 536870912
29, 2135.486616, 536870912
30, 2152.182868, 536870912
31, 2044.099857, 536870912
32, 2150.637000, 536870912
33, 2077.610099, 536870912
34, 2103.420935, 536870912
35, 2156.216178, 536870912
36, 2130.652263, 536870912
37, 2108.714096, 536870912
38, 2111.723364, 536870912
39, 2156.043660, 536870912
40, 2019.986823, 536870912
41, 2125.460274, 536870912
42, 2152.228103, 536870912
43, 2162.774096, 536870912
44, 2161.149124, 536870912
45, 2087.997684, 536870912
46, 2149.210627, 536870912
47, 2161.833505, 536870912
48, 2082.968882, 536870912
49, 2165.646585, 536870912
50, 2146.012692, 536870912
51, 2163.258408, 536870912
52, 2162.764960, 536870912
53, 2159.845436, 536870912
54, 2144.421781, 536870912
55, 2169.684591, 536870912
56, 2165.133735, 536870912
57, 2037.583871, 536870912
58, 2133.040040, 536870912
59, 2164.063028, 536870912
60, 2154.310936, 536870912
61, 2125.557336, 536870912
62, 2144.538547, 536870912
63, 2146.624517, 536870912
64, 2154.419716, 536870912
65, 2129.234557, 536870912
66, 2134.089157, 536870912
67, 2158.033829, 536870912
68, 2156.325150, 536870912
69, 2161.076148, 536870912
70, 2162.673605, 536870912
71, 2106.302452, 536870912
72, 2158.825464, 536870912
73, 2160.802536, 536870912
74, 2020.241877, 536870912
75, 2144.412799, 536870912
76, 2157.224596, 536870912
77, 2134.284869, 536870912
78, 2137.644249, 536870912
79, 2121.277407, 536870912
80, 2111.688526, 536870912
81, 2114.828583, 536870912
82, 1746.844081, 536870912
83, 2087.708210, 536870912
84, 2117.023432, 536870912
85, 2155.744090, 536870912
86, 2150.763479, 536870912
87, 2140.638261, 536870912
88, 2168.591009, 536870912
89, 2161.176490, 536870912
90, 1959.111206, 536870912
91, 2143.165103, 536870912
92, 2165.747352, 536870912
93, 2163.084762, 536870912
94, 2099.040263, 536870912
95, 2145.760865, 536870912
96, 2140.244540, 536870912
97, 2143.317621, 536870912
98, 2157.470029, 536870912
99, 2071.256063, 536870912

