
------------------------------------------ 
1
80, 377.031145, 268435456
81, 382.084420, 268435456
82, 368.480522, 268435456
83, 355.406976, 268435456
84, 376.519314, 268435456
85, 373.482182, 268435456
86, 378.680299, 268435456
87, 379.965714, 268435456
88, 365.978836, 268435456
89, 377.547153, 268435456
90, 373.272521, 268435456
91, 363.293712, 268435456
92, 374.803265, 268435456
93, 375.158636, 268435456
94, 364.661975, 268435456
95, 377.215033, 268435456
96, 374.652970, 268435456
97, 365.962617, 268435456
98, 376.727095, 268435456
99, 379.597241, 268435456

------------------------------------------ 
2048
0, 389.712207, 536870912
1, 387.343550, 536870912
2, 382.640955, 536870912
3, 385.649035, 536870912
4, 383.037714, 536870912
5, 391.308070, 536870912
6, 377.404943, 536870912
7, 380.186068, 536870912
8, 387.986366, 536870912
9, 386.534409, 536870912
10, 376.651713, 536870912
11, 386.164160, 536870912
12, 378.073509, 536870912
13, 379.911018, 536870912
14, 389.430906, 536870912
15, 385.075902, 536870912
16, 380.251010, 536870912
17, 388.147551, 536870912
18, 378.990317, 536870912
19, 378.813942, 536870912
20, 388.478870, 536870912
21, 383.464300, 536870912
22, 384.045605, 536870912
23, 389.335552, 536870912
24, 389.068985, 536870912
25, 381.212763, 536870912
26, 390.859984, 536870912
27, 389.163617, 536870912
28, 379.739419, 536870912
29, 391.284146, 536870912
30, 386.003745, 536870912
31, 387.872617, 536870912
32, 389.486897, 536870912
33, 387.860864, 536870912
34, 388.288844, 536870912
35, 389.065142, 536870912
36, 383.313581, 536870912
37, 391.050145, 536870912
38, 390.041450, 536870912
39, 380.347617, 536870912
40, 372.131967, 536870912
41, 384.377747, 536870912
42, 377.635427, 536870912
43, 387.320987, 536870912
44, 383.093887, 536870912
45, 386.004327, 536870912
46, 370.500088, 536870912
47, 385.432460, 536870912
48, 378.562144, 536870912
49, 370.348938, 536870912
50, 385.792585, 536870912
51, 370.669341, 536870912
52, 387.859689, 536870912
53, 388.317999, 536870912
54, 384.713933, 536870912
55, 391.036407, 536870912
56, 386.689717, 536870912
57, 390.121395, 536870912
58, 387.203528, 536870912
59, 372.820511, 536870912
60, 388.884880, 536870912
61, 390.168961, 536870912
62, 385.465250, 536870912
63, 380.619622, 536870912
64, 390.429297, 536870912
65, 379.694642, 536870912
66, 380.699431, 536870912
67, 388.660821, 536870912
68, 387.284951, 536870912
69, 375.892377, 536870912
70, 382.679278, 536870912
71, 385.695517, 536870912
72, 386.150181, 536870912
73, 389.353908, 536870912
74, 387.305751, 536870912
75, 377.471999, 536870912
76, 389.295588, 536870912
77, 383.088441, 536870912
78, 379.585422, 536870912
79, 366.778204, 536870912
80, 387.311318, 536870912
81, 371.207897, 536870912
82, 388.396355, 536870912
83, 389.029667, 536870912
84, 387.860570, 536870912
85, 386.459136, 536870912
86, 380.988949, 536870912
87, 380.376439, 536870912
88, 358.434230, 536870912
89, 377.513191, 536870912
90, 373.659624, 536870912
91, 382.411463, 536870912
92, 383.707998, 536870912
93, 386.229413, 536870912
94, 383.855862, 536870912
95, 390.470685, 536870912
96, 390.240036, 536870912
97, 386.520403, 536870912
98, 374.916889, 536870912
99, 377.022816, 536870912

------------------------------------------ 
4096
0, 393.224557, 536870912
1, 375.177330, 536870912
2, 391.908618, 536870912
3, 389.641621, 536870912
4, 381.471796, 536870912
5, 387.936391, 536870912
6, 392.051463, 536870912
7, 388.415802, 536870912
8, 379.419177, 536870912
9, 389.515935, 536870912
10, 386.080297, 536870912
11, 392.785934, 536870912
12, 384.827572, 536870912
13, 381.125929, 536870912
14, 391.075235, 536870912
15, 383.987424, 536870912
16, 388.273238, 536870912
17, 392.945704, 536870912
18, 392.222353, 536870912
19, 393.336329, 536870912
20, 393.661133, 536870912
21, 380.874166, 536870912
22, 388.829948, 536870912
23, 392.263521, 536870912
24, 385.911807, 536870912
25, 386.145521, 536870912
26, 386.513984, 536870912
27, 374.786529, 536870912
28, 384.021121, 536870912
29, 381.697031, 536870912
30, 383.765519, 536870912
31, 382.414319, 536870912
32, 390.613377, 536870912
33, 382.055053, 536870912
34, 381.236323, 536870912
35, 389.168942, 536870912
36, 388.164618, 536870912
37, 388.531344, 536870912
38, 390.546636, 536870912
39, 385.043757, 536870912
40, 390.637815, 536870912
41, 390.525783, 536870912
42, 392.648576, 536870912
43, 385.437683, 536870912
44, 382.375763, 536870912
45, 387.778905, 536870912
46, 391.531001, 536870912
47, 386.458844, 536870912
48, 387.158146, 536870912
49, 375.747550, 536870912
50, 386.843980, 536870912
51, 385.209751, 536870912
52, 391.259029, 536870912
53, 385.399965, 536870912
54, 380.117480, 536870912
55, 391.745194, 536870912
56, 379.116880, 536870912
57, 389.979061, 536870912
58, 390.423640, 536870912
59, 386.860056, 536870912
60, 393.385590, 536870912
61, 390.496892, 536870912
62, 384.678669, 536870912
63, 393.681413, 536870912
64, 387.889367, 536870912
65, 387.172784, 536870912
66, 392.483933, 536870912
67, 384.257164, 536870912
68, 385.093569, 536870912
69, 389.743356, 536870912
70, 390.254611, 536870912
71, 389.728819, 536870912
72, 391.609461, 536870912
73, 391.449878, 536870912
74, 388.146668, 536870912
75, 392.009739, 536870912
76, 388.925942, 536870912
77, 386.375145, 536870912
78, 379.391906, 536870912
79, 379.153939, 536870912
80, 384.428253, 536870912
81, 385.666465, 536870912
82, 373.837781, 536870912
83, 382.741927, 536870912
84, 390.398634, 536870912
85, 384.759323, 536870912
86, 391.056119, 536870912
87, 392.551940, 536870912
88, 392.088692, 536870912
89, 390.797930, 536870912
90, 387.706082, 536870912
91, 367.052454, 536870912
92, 389.609006, 536870912
93, 385.803632, 536870912
94, 369.068858, 536870912
95, 384.950829, 536870912
96, 385.990650, 536870912
97, 375.257623, 536870912
98, 387.862333, 536870912
99, 387.106627, 536870912

------------------------------------------ 
8192
0, 373.837235, 536870912
1, 371.227814, 536870912
2, 373.200148, 536870912
3, 368.724925, 536870912
4, 362.897424, 536870912
5, 383.253040, 536870912
6, 377.669411, 536870912
7, 385.054761, 536870912
8, 383.895868, 536870912
9, 385.429558, 536870912
10, 383.563984, 536870912
11, 367.357687, 536870912
12, 355.188035, 536870912
13, 370.004220, 536870912
14, 373.140039, 536870912
15, 371.392613, 536870912
16, 381.725773, 536870912
17, 378.450217, 536870912
18, 378.572221, 536870912
19, 380.601231, 536870912
20, 380.574638, 536870912
21, 377.061966, 536870912
22, 387.969902, 536870912
23, 385.806830, 536870912
24, 382.439456, 536870912
25, 387.657353, 536870912
26, 387.251851, 536870912
27, 381.887779, 536870912
28, 388.236730, 536870912
29, 388.482997, 536870912
30, 388.442029, 536870912
31, 385.894355, 536870912
32, 387.173663, 536870912
33, 386.335495, 536870912
34, 380.697167, 536870912
35, 384.607006, 536870912
36, 375.775955, 536870912
37, 380.769929, 536870912
38, 386.648251, 536870912
39, 384.824679, 536870912
40, 369.382518, 536870912
41, 384.570029, 536870912
42, 379.638335, 536870912
43, 359.957030, 536870912
44, 381.998614, 536870912
45, 382.419175, 536870912
46, 379.003783, 536870912
47, 387.105164, 536870912
48, 376.379814, 536870912
49, 382.424602, 536870912
50, 376.492458, 536870912
51, 374.981416, 536870912
52, 369.413700, 536870912
53, 385.653393, 536870912
54, 385.214388, 536870912
55, 381.643826, 536870912
56, 387.579295, 536870912
57, 364.103388, 536870912
58, 376.578024, 536870912
59, 382.397182, 536870912
60, 377.416906, 536870912
61, 367.716238, 536870912
62, 360.157822, 536870912
63, 359.624558, 536870912
64, 359.823714, 536870912
65, 379.245775, 536870912
66, 381.460711, 536870912
67, 381.242852, 536870912
68, 383.204563, 536870912
69, 378.900567, 536870912
70, 382.711601, 536870912
71, 377.669968, 536870912
72, 383.936171, 536870912
73, 373.447857, 536870912
74, 382.722186, 536870912
75, 385.461767, 536870912
76, 384.801542, 536870912
77, 375.467042, 536870912
78, 380.661503, 536870912
79, 372.609152, 536870912
80, 363.088379, 536870912
81, 352.529919, 536870912
82, 368.017021, 536870912
83, 373.064183, 536870912
84, 385.346594, 536870912
85, 376.772283, 536870912
86, 385.263085, 536870912
87, 381.465259, 536870912
88, 361.023049, 536870912
89, 366.944073, 536870912
90, 384.929123, 536870912
91, 376.195633, 536870912
92, 381.680812, 536870912
93, 383.701672, 536870912
94, 371.253655, 536870912
95, 382.899069, 536870912
96, 375.598151, 536870912
97, 382.903078, 536870912
98, 390.940265, 536870912
99, 389.859392, 536870912

------------------------------------------ 
16384
0, 389.502008, 536870912
1, 381.305883, 536870912
2, 387.765396, 536870912
3, 362.549231, 536870912
4, 376.282170, 536870912
5, 387.106335, 536870912
6, 384.523529, 536870912
7, 380.381808, 536870912
8, 385.687382, 536870912
9, 375.809330, 536870912
10, 376.865188, 536870912
11, 382.643529, 536870912
12, 381.660327, 536870912
13, 385.682734, 536870912
14, 385.919661, 536870912
15, 382.200219, 536870912
16, 386.164452, 536870912
17, 376.653930, 536870912
18, 361.914443, 536870912
19, 367.549935, 536870912
20, 383.641870, 536870912
21, 378.676378, 536870912
22, 375.030032, 536870912
23, 387.745133, 536870912
24, 376.216642, 536870912
25, 379.229483, 536870912
26, 346.221285, 536870912
27, 353.059864, 536870912
28, 353.912810, 536870912
29, 374.803539, 536870912
30, 382.548896, 536870912
31, 373.053582, 536870912
32, 384.875881, 536870912
33, 376.813322, 536870912
34, 379.906225, 536870912
35, 384.160003, 536870912
36, 385.633350, 536870912
37, 384.355817, 536870912
38, 386.725642, 536870912
39, 370.341437, 536870912
40, 376.438480, 536870912
41, 367.478972, 536870912
42, 383.389070, 536870912
43, 379.159554, 536870912
44, 384.674045, 536870912
45, 389.502897, 536870912
46, 386.970872, 536870912
47, 388.790088, 536870912
48, 385.004670, 536870912
49, 379.435767, 536870912
50, 383.874857, 536870912
51, 381.290833, 536870912
52, 380.525988, 536870912
53, 385.416212, 536870912
54, 383.407157, 536870912
55, 381.253072, 536870912
56, 389.240540, 536870912
57, 385.998798, 536870912
58, 386.377769, 536870912
59, 386.550752, 536870912
60, 381.517276, 536870912
61, 358.218312, 536870912
62, 387.264153, 536870912
63, 373.791111, 536870912
64, 386.591030, 536870912
65, 387.852050, 536870912
66, 381.668862, 536870912
67, 381.400470, 536870912
68, 388.666131, 536870912
69, 387.774206, 536870912
70, 374.230434, 536870912
71, 388.445565, 536870912
72, 383.443623, 536870912
73, 376.274151, 536870912
74, 388.349515, 536870912
75, 385.787643, 536870912
76, 378.270712, 536870912
77, 381.695324, 536870912
78, 378.457770, 536870912
79, 385.311214, 536870912
80, 383.695633, 536870912
81, 388.701835, 536870912
82, 362.782999, 536870912
83, 384.074414, 536870912
84, 380.589914, 536870912
85, 384.060009, 536870912
86, 386.989591, 536870912
87, 375.466216, 536870912
88, 386.987251, 536870912
89, 389.078446, 536870912
90, 384.479061, 536870912
91, 390.190370, 536870912
92, 390.356070, 536870912
93, 385.213809, 536870912
94, 385.039703, 536870912
95, 389.443939, 536870912
96, 373.639718, 536870912
97, 386.287401, 536870912
98, 379.720268, 536870912
99, 377.283690, 536870912

------------------------------------------ 
32768
0, 375.980707, 536870912
1, 380.591895, 536870912
2, 375.663189, 536870912
3, 372.408867, 536870912
4, 357.605829, 536870912
5, 378.297263, 536870912
6, 373.595278, 536870912
7, 381.026375, 536870912
8, 380.180422, 536870912
9, 378.039173, 536870912
10, 382.747077, 536870912
11, 380.099984, 536870912
12, 375.838020, 536870912
13, 379.500734, 536870912
14, 377.315664, 536870912
15, 374.356301, 536870912
16, 382.463167, 536870912
17, 377.967451, 536870912
18, 371.329585, 536870912
19, 380.433813, 536870912
20, 376.055545, 536870912
21, 377.700615, 536870912
22, 382.203072, 536870912
23, 374.631588, 536870912
24, 376.399183, 536870912
25, 376.158874, 536870912
26, 380.530796, 536870912
27, 379.106213, 536870912
28, 372.266712, 536870912
29, 380.917520, 536870912
30, 375.070967, 536870912
31, 373.832868, 536870912
32, 380.749258, 536870912
33, 379.394998, 536870912
34, 375.416936, 536870912
35, 374.057915, 536870912
36, 378.096403, 536870912
37, 371.979483, 536870912
38, 380.423355, 536870912
39, 378.524641, 536870912
40, 372.256968, 536870912
41, 376.829962, 536870912
42, 365.985638, 536870912
43, 378.461127, 536870912
44, 354.708934, 536870912
45, 368.351419, 536870912
46, 374.351374, 536870912
47, 375.134997, 536870912
48, 378.254224, 536870912
49, 379.527459, 536870912
50, 376.603784, 536870912
51, 359.312618, 536870912
52, 379.463326, 536870912
53, 376.533436, 536870912
54, 377.857827, 536870912
55, 367.293648, 536870912
56, 373.796023, 536870912
57, 373.254289, 536870912
58, 372.755911, 536870912
59, 374.516767, 536870912
60, 376.891820, 536870912
61, 367.223048, 536870912
62, 361.441786, 536870912
63, 379.450390, 536870912
64, 368.595916, 536870912
65, 379.015286, 536870912
66, 379.187916, 536870912
67, 375.981812, 536870912
68, 373.070979, 536870912
69, 381.261021, 536870912
70, 382.488311, 536870912
71, 380.601231, 536870912
72, 380.458973, 536870912
73, 381.999754, 536870912
74, 384.545767, 536870912
75, 383.413473, 536870912
76, 384.115042, 536870912
77, 383.234680, 536870912
78, 382.385187, 536870912
79, 383.449941, 536870912
80, 380.691505, 536870912
81, 380.924038, 536870912
82, 380.100831, 536870912
83, 380.432683, 536870912
84, 382.982702, 536870912
85, 381.689917, 536870912
86, 376.886272, 536870912
87, 380.643674, 536870912
88, 376.983952, 536870912
89, 376.302636, 536870912
90, 378.923281, 536870912
91, 377.470051, 536870912
92, 380.661503, 536870912
93, 383.103347, 536870912
94, 380.215995, 536870912
95, 378.977973, 536870912
96, 382.636666, 536870912
97, 377.663561, 536870912
98, 381.835660, 536870912
99, 375.814847, 536870912

------------------------------------------ 
65536
0, 385.415922, 536870912
1, 381.621639, 536870912
2, 386.420635, 536870912
3, 387.887310, 536870912
4, 381.814589, 536870912
5, 385.214678, 536870912
6, 388.799831, 536870912
7, 388.196403, 536870912
8, 379.053167, 536870912
9, 378.642773, 536870912
10, 380.737649, 536870912
11, 388.346864, 536870912
12, 387.472529, 536870912
13, 386.815339, 536870912
14, 389.751959, 536870912
15, 386.226208, 536870912
16, 386.794883, 536870912
17, 390.195723, 536870912
18, 386.585776, 536870912
19, 387.517692, 536870912
20, 387.606289, 536870912
21, 377.164460, 536870912
22, 385.666174, 536870912
23, 388.470617, 536870912
24, 387.444674, 536870912
25, 389.860579, 536870912
26, 391.152019, 536870912
27, 382.938304, 536870912
28, 384.827572, 536870912
29, 388.768833, 536870912
30, 383.551915, 536870912
31, 387.398648, 536870912
32, 387.643852, 536870912
33, 387.688468, 536870912
34, 385.500077, 536870912
35, 390.188289, 536870912
36, 388.521025, 536870912
37, 389.807449, 536870912
38, 390.478725, 536870912
39, 383.905079, 536870912
40, 387.802696, 536870912
41, 386.121642, 536870912
42, 386.289441, 536870912
43, 385.592110, 536870912
44, 386.501146, 536870912
45, 384.339372, 536870912
46, 384.318600, 536870912
47, 380.102524, 536870912
48, 386.831413, 536870912
49, 385.662398, 536870912
50, 381.561630, 536870912
51, 388.164324, 536870912
52, 389.366640, 536870912
53, 387.771563, 536870912
54, 385.848116, 536870912
55, 389.913724, 536870912
56, 388.871884, 536870912
57, 390.522209, 536870912
58, 390.873710, 536870912
59, 391.837534, 536870912
60, 392.443621, 536870912
61, 387.737499, 536870912
62, 390.834921, 536870912
63, 391.145146, 536870912
64, 392.115417, 536870912
65, 389.067211, 536870912
66, 389.833567, 536870912
67, 389.336736, 536870912
68, 385.743173, 536870912
69, 388.581768, 536870912
70, 390.782420, 536870912
71, 388.548445, 536870912
72, 386.998659, 536870912
73, 385.184539, 536870912
74, 382.890479, 536870912
75, 386.706072, 536870912
76, 387.242771, 536870912
77, 381.749966, 536870912
78, 389.381150, 536870912
79, 387.151998, 536870912
80, 384.452789, 536870912
81, 388.936578, 536870912
82, 385.396194, 536870912
83, 385.437683, 536870912
84, 387.425617, 536870912
85, 382.265280, 536870912
86, 381.751389, 536870912
87, 390.452521, 536870912
88, 383.048890, 536870912
89, 383.287756, 536870912
90, 388.791564, 536870912
91, 387.073265, 536870912
92, 384.578406, 536870912
93, 388.447039, 536870912
94, 389.302988, 536870912
95, 391.253348, 536870912
96, 392.953243, 536870912
97, 389.754333, 536870912
98, 386.356485, 536870912
99, 388.725739, 536870912

