
------------------------------------------ 
1
40, 1813.133889, 268435456
41, 1787.135417, 268435456
42, 1797.311054, 268435456
43, 1762.235837, 268435456
44, 1825.936863, 268435456
45, 1822.959318, 268435456
46, 1807.705344, 268435456
47, 1810.108324, 268435456
48, 1833.850298, 268435456
49, 1813.583457, 268435456
50, 1751.301504, 268435456
51, 1802.791510, 268435456
52, 1813.146730, 268435456
53, 1771.319841, 268435456
54, 1818.220559, 268435456
55, 1822.167810, 268435456
56, 1793.671702, 268435456
57, 1760.284946, 268435456
58, 1795.092945, 268435456
59, 1820.379720, 268435456
60, 1772.067782, 268435456
61, 1799.711765, 268435456
62, 1804.265396, 268435456
63, 1826.940232, 268435456
64, 1748.598048, 268435456
65, 1794.187114, 268435456
66, 1832.157222, 268435456
67, 1826.197372, 268435456
68, 1823.283905, 268435456
69, 1821.221499, 268435456
70, 1808.727108, 268435456
71, 1789.296373, 268435456
72, 1779.829526, 268435456
73, 1764.276164, 268435456
74, 1784.494416, 268435456
75, 1759.873509, 268435456
76, 1806.391521, 268435456
77, 1796.050093, 268435456
78, 1638.379029, 268435456
79, 1819.965591, 268435456
80, 1815.886167, 268435456
81, 1791.036422, 268435456
82, 1803.960257, 268435456
83, 1815.602837, 268435456
84, 1812.017356, 268435456
85, 1735.005083, 268435456
86, 1801.979362, 268435456
87, 1818.233473, 268435456
88, 1795.294365, 268435456
89, 1793.784816, 268435456
90, 1828.715113, 268435456
91, 1787.834346, 268435456
92, 1612.943875, 268435456
93, 1801.814483, 268435456
94, 1731.660297, 268435456
95, 1786.374706, 268435456
96, 1794.262565, 268435456
97, 1791.625550, 268435456
98, 1785.627097, 268435456
99, 1761.884115, 268435456

------------------------------------------ 
2048
0, 1925.673516, 536870912
1, 1847.215107, 536870912
2, 1897.005917, 536870912
3, 1907.202670, 536870912
4, 1892.224509, 536870912
5, 1810.089126, 536870912
6, 1861.371453, 536870912
7, 1893.533141, 536870912
8, 1775.533700, 536870912
9, 1891.742102, 536870912
10, 1846.888606, 536870912
11, 1889.835857, 536870912
12, 1879.568140, 536870912
13, 1893.246067, 536870912
14, 1908.027130, 536870912
15, 1893.932388, 536870912
16, 1744.707097, 536870912
17, 1899.173192, 536870912
18, 1894.927737, 536870912
19, 1885.861198, 536870912
20, 1888.107504, 536870912
21, 1891.679198, 536870912
22, 1883.578652, 536870912
23, 1814.965668, 536870912
24, 1838.545538, 536870912
25, 1815.821766, 536870912
26, 1843.942002, 536870912
27, 1858.709068, 536870912
28, 1891.602320, 536870912
29, 1894.177624, 536870912
30, 1867.182087, 536870912
31, 1740.419196, 536870912
32, 1887.731588, 536870912
33, 1893.386092, 536870912
34, 1865.977616, 536870912
35, 1893.442108, 536870912
36, 1869.814187, 536870912
37, 1864.829033, 536870912
38, 1783.729737, 536870912
39, 1888.483570, 536870912
40, 1890.875786, 536870912
41, 1886.417060, 536870912
42, 1917.186529, 536870912
43, 1903.168850, 536870912
44, 1908.766907, 536870912
45, 1838.710604, 536870912
46, 1918.680907, 536870912
47, 1899.701687, 536870912
48, 1894.303769, 536870912
49, 1866.297295, 536870912
50, 1897.244919, 536870912
51, 1912.667312, 536870912
52, 1896.528094, 536870912
53, 1810.076327, 536870912
54, 1888.441777, 536870912
55, 1905.300606, 536870912
56, 1891.315831, 536870912
57, 1874.867258, 536870912
58, 1914.534005, 536870912
59, 1908.140904, 536870912
60, 1884.910043, 536870912
61, 1907.351873, 536870912
62, 1885.604222, 536870912
63, 1846.249265, 536870912
64, 1895.180246, 536870912
65, 1898.095972, 536870912
66, 1908.759791, 536870912
67, 1877.472892, 536870912
68, 1769.079802, 536870912
69, 1896.338437, 536870912
70, 1897.969321, 536870912
71, 1891.525449, 536870912
72, 1914.791766, 536870912
73, 1908.304479, 536870912
74, 1909.927520, 536870912
75, 1805.881814, 536870912
76, 1914.004381, 536870912
77, 1894.275736, 536870912
78, 1885.868144, 536870912
79, 1899.779225, 536870912
80, 1902.002303, 536870912
81, 1885.458402, 536870912
82, 1899.173192, 536870912
83, 1845.324337, 536870912
84, 1904.294332, 536870912
85, 1903.508478, 536870912
86, 1880.838590, 536870912
87, 1918.005275, 536870912
88, 1903.791594, 536870912
89, 1896.752922, 536870912
90, 1813.044002, 536870912
91, 1912.474413, 536870912
92, 1899.715785, 536870912
93, 1886.715972, 536870912
94, 1901.401913, 536870912
95, 1903.621715, 536870912
96, 1918.515549, 536870912
97, 1886.451813, 536870912
98, 1867.924597, 536870912
99, 1876.530178, 536870912

------------------------------------------ 
4096
0, 2694.793575, 536870912
1, 2630.362189, 536870912
2, 2623.138955, 536870912
3, 2540.287370, 536870912
4, 2624.873755, 536870912
5, 2521.447074, 536870912
6, 2632.079497, 536870912
7, 2673.336083, 536870912
8, 2635.615818, 536870912
9, 2646.405127, 536870912
10, 2675.445472, 536870912
11, 2670.254822, 536870912
12, 2630.645998, 536870912
13, 2667.402981, 536870912
14, 2617.787663, 536870912
15, 2502.737369, 536870912
16, 2684.943863, 536870912
17, 2668.487353, 536870912
18, 2665.542141, 536870912
19, 2628.498675, 536870912
20, 1982.267993, 536870912
21, 2536.851233, 536870912
22, 2665.209130, 536870912
23, 2647.773698, 536870912
24, 2665.819714, 536870912
25, 2505.591089, 536870912
26, 2646.651366, 536870912
27, 2654.376351, 536870912
28, 2677.558192, 536870912
29, 2639.964525, 536870912
30, 2629.538136, 536870912
31, 2685.014264, 536870912
32, 2672.261715, 536870912
33, 2670.129491, 536870912
34, 2609.156509, 536870912
35, 2483.520002, 536870912
36, 2691.407995, 536870912
37, 2657.586579, 536870912
38, 2571.649573, 536870912
39, 2629.160055, 536870912
40, 2624.443203, 536870912
41, 2490.102814, 536870912
42, 2628.066934, 536870912
43, 2638.672006, 536870912
44, 2613.538333, 536870912
45, 2652.107700, 536870912
46, 2413.352628, 536870912
47, 2651.366075, 536870912
48, 2615.968649, 536870912
49, 2612.178261, 536870912
50, 2596.822949, 536870912
51, 2609.050143, 536870912
52, 2629.565146, 536870912
53, 2635.303806, 536870912
54, 2631.213802, 536870912
55, 2367.739549, 536870912
56, 2449.819374, 536870912
57, 2679.982831, 536870912
58, 2673.252335, 536870912
59, 2631.971254, 536870912
60, 2682.187030, 536870912
61, 2675.026123, 536870912
62, 2645.420632, 536870912
63, 2635.276678, 536870912
64, 2634.680005, 536870912
65, 2597.560728, 536870912
66, 2488.614104, 536870912
67, 2673.252335, 536870912
68, 2634.246230, 536870912
69, 2581.868426, 536870912
70, 2618.497228, 536870912
71, 2641.857969, 536870912
72, 2660.873723, 536870912
73, 2686.888300, 536870912
74, 2598.615425, 536870912
75, 2646.090556, 536870912
76, 2653.922311, 536870912
77, 2388.750478, 536870912
78, 2658.497326, 536870912
79, 2648.033887, 536870912
80, 2625.735283, 536870912
81, 2663.226666, 536870912
82, 2653.385917, 536870912
83, 2659.367258, 536870912
84, 2652.767271, 536870912
85, 2644.136421, 536870912
86, 2648.622923, 536870912
87, 2590.752229, 536870912
88, 2666.138993, 536870912
89, 2674.048154, 536870912
90, 2658.801047, 536870912
91, 2702.816842, 536870912
92, 2648.801055, 536870912
93, 2665.375625, 536870912
94, 2679.758403, 536870912
95, 2643.672226, 536870912
96, 2659.063407, 536870912
97, 2644.792033, 536870912
98, 2625.977689, 536870912
99, 2692.398706, 536870912

------------------------------------------ 
8192
0, 2804.081253, 536870912
1, 2677.166178, 536870912
2, 2682.819476, 536870912
3, 2687.438325, 536870912
4, 2777.024462, 536870912
5, 2651.050323, 536870912
6, 2614.165509, 536870912
7, 2753.176639, 536870912
8, 2746.044516, 536870912
9, 2729.764025, 536870912
10, 2758.219440, 536870912
11, 2744.557788, 536870912
12, 2777.144965, 536870912
13, 2751.933610, 536870912
14, 2741.912162, 536870912
15, 2701.291027, 536870912
16, 2538.549259, 536870912
17, 2648.664028, 536870912
18, 2663.212813, 536870912
19, 2690.785636, 536870912
20, 2767.432936, 536870912
21, 2764.444492, 536870912
22, 2777.491470, 536870912
23, 2769.378891, 536870912
24, 2737.558013, 536870912
25, 2772.558172, 536870912
26, 2719.874206, 536870912
27, 2545.060495, 536870912
28, 2779.753405, 536870912
29, 2687.410113, 536870912
30, 2770.937627, 536870912
31, 2737.279935, 536870912
32, 2758.590963, 536870912
33, 2774.240741, 536870912
34, 2765.683913, 536870912
35, 2709.754587, 536870912
36, 2766.924445, 536870912
37, 2762.490558, 536870912
38, 2577.280667, 536870912
39, 2761.849792, 536870912
40, 2735.773444, 536870912
41, 2767.971542, 536870912
42, 2737.967914, 536870912
43, 2760.450083, 536870912
44, 2787.061936, 536870912
45, 2719.094202, 536870912
46, 2771.987764, 536870912
47, 2784.803242, 536870912
48, 2761.581653, 536870912
49, 2703.230677, 536870912
50, 2780.931069, 536870912
51, 2732.867536, 536870912
52, 2766.789875, 536870912
53, 2761.313565, 536870912
54, 2781.263411, 536870912
55, 2680.431801, 536870912
56, 2722.130067, 536870912
57, 2759.527646, 536870912
58, 2716.627138, 536870912
59, 2707.648048, 536870912
60, 2744.807917, 536870912
61, 2737.865427, 536870912
62, 2702.160673, 536870912
63, 2627.325208, 536870912
64, 2737.616563, 536870912
65, 2707.705326, 536870912
66, 2697.803819, 536870912
67, 2653.674718, 536870912
68, 2780.160945, 536870912
69, 2746.677968, 536870912
70, 2759.661510, 536870912
71, 2726.202964, 536870912
72, 2693.489331, 536870912
73, 2738.231488, 536870912
74, 2708.980376, 536870912
75, 2746.294916, 536870912
76, 2683.761669, 536870912
77, 2646.883966, 536870912
78, 2767.507730, 536870912
79, 2730.273507, 536870912
80, 2741.882795, 536870912
81, 2555.757443, 536870912
82, 2765.564402, 536870912
83, 2696.070688, 536870912
84, 2649.801782, 536870912
85, 2738.451171, 536870912
86, 2693.446823, 536870912
87, 2758.056001, 536870912
88, 2693.772755, 536870912
89, 2778.184738, 536870912
90, 2764.907278, 536870912
91, 2720.076502, 536870912
92, 2777.024462, 536870912
93, 2725.085691, 536870912
94, 2782.094613, 536870912
95, 2757.788598, 536870912
96, 2722.636703, 536870912
97, 2790.646972, 536870912
98, 2732.677918, 536870912
99, 2721.059513, 536870912

------------------------------------------ 
16384
0, 2489.085942, 536870912
1, 2612.764785, 536870912
2, 2660.790754, 536870912
3, 2587.034511, 536870912
4, 2578.318956, 536870912
5, 2599.103512, 536870912
6, 2477.882959, 536870912
7, 2557.021070, 536870912
8, 2489.654804, 536870912
9, 2546.465536, 536870912
10, 2375.947247, 536870912
11, 2489.642697, 536870912
12, 2596.480552, 536870912
13, 2556.331664, 536870912
14, 2589.782499, 536870912
15, 2611.751863, 536870912
16, 2572.941898, 536870912
17, 2654.734190, 536870912
18, 2643.945262, 536870912
19, 2659.008169, 536870912
20, 2391.249521, 536870912
21, 2599.156290, 536870912
22, 2619.341174, 536870912
23, 2665.736436, 536870912
24, 2619.193779, 536870912
25, 2667.875548, 536870912
26, 2622.332852, 536870912
27, 2669.294253, 536870912
28, 2604.776101, 536870912
29, 2631.443696, 536870912
30, 2545.794467, 536870912
31, 2643.276424, 536870912
32, 2634.056498, 536870912
33, 2683.803873, 536870912
34, 2648.074974, 536870912
35, 2677.292170, 536870912
36, 2682.510243, 536870912
37, 2631.132672, 536870912
38, 2688.496700, 536870912
39, 2661.634514, 536870912
40, 2653.674718, 536870912
41, 2602.856024, 536870912
42, 2629.578651, 536870912
43, 2659.560653, 536870912
44, 2676.046768, 536870912
45, 2644.887670, 536870912
46, 2668.042376, 536870912
47, 2642.894382, 536870912
48, 2692.469499, 536870912
49, 2641.026699, 536870912
50, 2691.804192, 536870912
51, 2689.725459, 536870912
52, 2650.926789, 536870912
53, 2690.601812, 536870912
54, 2693.999537, 536870912
55, 2693.191800, 536870912
56, 2670.199118, 536870912
57, 2680.754591, 536870912
58, 2636.022900, 536870912
59, 2668.918567, 536870912
60, 2687.226751, 536870912
61, 2672.917395, 536870912
62, 2449.877985, 536870912
63, 2660.389809, 536870912
64, 2687.762805, 536870912
65, 2682.355653, 536870912
66, 2669.057698, 536870912
67, 2689.993958, 536870912
68, 2588.878945, 536870912
69, 2634.056498, 536870912
70, 2623.528749, 536870912
71, 2658.911508, 536870912
72, 2648.938097, 536870912
73, 2648.581819, 536870912
74, 2688.539052, 536870912
75, 2669.642205, 536870912
76, 2655.946051, 536870912
77, 2688.059137, 536870912
78, 2631.835963, 536870912
79, 2682.791361, 536870912
80, 2675.123960, 536870912
81, 2646.870283, 536870912
82, 2457.615729, 536870912
83, 2616.075580, 536870912
84, 2664.030387, 536870912
85, 2688.426116, 536870912
86, 2684.324489, 536870912
87, 2667.750440, 536870912
88, 2684.901624, 536870912
89, 2641.462710, 536870912
90, 2673.015077, 536870912
91, 2702.146412, 536870912
92, 2675.697145, 536870912
93, 2525.838041, 536870912
94, 2650.940514, 536870912
95, 2678.272514, 536870912
96, 2678.552744, 536870912
97, 2674.774577, 536870912
98, 2690.022224, 536870912
99, 2510.160758, 536870912

------------------------------------------ 
32768
0, 2712.985238, 536870912
1, 2522.304164, 536870912
2, 2663.351349, 536870912
3, 2647.157666, 536870912
4, 2663.462189, 536870912
5, 2662.215775, 536870912
6, 2666.902799, 536870912
7, 2629.808260, 536870912
8, 2639.447366, 536870912
9, 2649.993789, 536870912
10, 2642.785248, 536870912
11, 2633.081168, 536870912
12, 2631.227324, 536870912
13, 2549.051822, 536870912
14, 2504.157292, 536870912
15, 2646.323058, 536870912
16, 2589.075316, 536870912
17, 2591.499679, 536870912
18, 2622.104546, 536870912
19, 2631.065067, 536870912
20, 2648.746243, 536870912
21, 2632.850987, 536870912
22, 2613.565015, 536870912
23, 2631.700685, 536870912
24, 2645.625675, 536870912
25, 2639.515401, 536870912
26, 2637.041157, 536870912
27, 2593.074667, 536870912
28, 2634.530879, 536870912
29, 2601.070910, 536870912
30, 2610.233952, 536870912
31, 2644.368580, 536870912
32, 2459.398312, 536870912
33, 2652.616091, 536870912
34, 2655.560339, 536870912
35, 2602.287166, 536870912
36, 2649.335596, 536870912
37, 2615.287171, 536870912
38, 2599.565385, 536870912
39, 2650.611142, 536870912
40, 2643.644925, 536870912
41, 2622.413440, 536870912
42, 2490.563101, 536870912
43, 2658.939125, 536870912
44, 2647.938022, 536870912
45, 2665.028784, 536870912
46, 2666.888907, 536870912
47, 2644.573459, 536870912
48, 2645.406964, 536870912
49, 2665.278501, 536870912
50, 2644.068147, 536870912
51, 2667.125079, 536870912
52, 2450.980392, 536870912
53, 2604.232896, 536870912
54, 2664.099696, 536870912
55, 2643.781434, 536870912
56, 2671.996744, 536870912
57, 2650.899338, 536870912
58, 2630.051420, 536870912
59, 2658.455915, 536870912
60, 2613.911934, 536870912
61, 2669.349919, 536870912
62, 2578.215090, 536870912
63, 2485.171487, 536870912
64, 2662.672658, 536870912
65, 2645.721372, 536870912
66, 2637.801969, 536870912
67, 2655.505246, 536870912
68, 2617.466476, 536870912
69, 2648.266730, 536870912
70, 2454.187697, 536870912
71, 2637.883511, 536870912
72, 2576.424708, 536870912
73, 2450.604993, 536870912
74, 2675.054076, 536870912
75, 2663.905639, 536870912
76, 2664.182871, 536870912
77, 2649.664652, 536870912
78, 2510.899363, 536870912
79, 2652.753527, 536870912
80, 2665.833594, 536870912
81, 2644.819357, 536870912
82, 2620.614821, 536870912
83, 2455.788610, 536870912
84, 2661.648351, 536870912
85, 2638.400058, 536870912
86, 2646.336736, 536870912
87, 2667.013934, 536870912
88, 2585.923887, 536870912
89, 2625.681421, 536870912
90, 2621.929986, 536870912
91, 2608.398840, 536870912
92, 2604.219650, 536870912
93, 2609.183101, 536870912
94, 2513.327508, 536870912
95, 2664.709770, 536870912
96, 2661.482321, 536870912
97, 2649.445272, 536870912
98, 2668.640349, 536870912
99, 2621.433289, 536870912

------------------------------------------ 
65536
0, 2725.419326, 536870912
1, 2571.094272, 536870912
2, 2649.212222, 536870912
3, 2642.962596, 536870912
4, 2633.175960, 536870912
5, 2641.380947, 536870912
6, 2613.618381, 536870912
7, 2635.683656, 536870912
8, 2599.129901, 536870912
9, 2644.737386, 536870912
10, 2616.222624, 536870912
11, 2653.798508, 536870912
12, 2607.787710, 536870912
13, 2637.897101, 536870912
14, 2651.132686, 536870912
15, 2637.679666, 536870912
16, 2613.578356, 536870912
17, 2608.770973, 536870912
18, 2653.028442, 536870912
19, 2640.577214, 536870912
20, 2644.232011, 536870912
21, 2651.585773, 536870912
22, 2463.137132, 536870912
23, 2652.835996, 536870912
24, 2656.690241, 536870912
25, 2619.046401, 536870912
26, 2654.844313, 536870912
27, 2589.677707, 536870912
28, 2650.364166, 536870912
29, 2635.805774, 536870912
30, 2639.637875, 536870912
31, 2654.541495, 536870912
32, 2472.677398, 536870912
33, 2644.491504, 536870912
34, 2640.073427, 536870912
35, 2624.389394, 536870912
36, 2647.979106, 536870912
37, 2579.994961, 536870912
38, 2582.571676, 536870912
39, 2627.433070, 536870912
40, 2635.100360, 536870912
41, 2631.389600, 536870912
42, 2550.499390, 536870912
43, 2410.909365, 536870912
44, 2595.296026, 536870912
45, 2641.489965, 536870912
46, 2631.173236, 536870912
47, 2602.472349, 536870912
48, 2595.046098, 536870912
49, 2641.435455, 536870912
50, 2626.637801, 536870912
51, 2649.897782, 536870912
52, 2614.686161, 536870912
53, 2557.838626, 536870912
54, 2642.471537, 536870912
55, 2637.598137, 536870912
56, 2627.702762, 536870912
57, 2574.015514, 536870912
58, 2639.624266, 536870912
59, 2620.829452, 536870912
60, 2634.435989, 536870912
61, 2651.901652, 536870912
62, 2629.322077, 536870912
63, 2547.821414, 536870912
64, 2661.288646, 536870912
65, 2566.133058, 536870912
66, 2657.972880, 536870912
67, 2641.694399, 536870912
68, 2599.868991, 536870912
69, 2660.375986, 536870912
70, 2660.597179, 536870912
71, 2655.725630, 536870912
72, 2660.832238, 536870912
73, 2615.394046, 536870912
74, 2605.929508, 536870912
75, 2652.190129, 536870912
76, 2630.470299, 536870912
77, 2660.735444, 536870912
78, 2593.573813, 536870912
79, 2637.475853, 536870912
80, 2661.648351, 536870912
81, 2609.754979, 536870912
82, 2654.569021, 536870912
83, 2611.645286, 536870912
84, 2524.493006, 536870912
85, 2657.586579, 536870912
86, 2627.689276, 536870912
87, 2636.633760, 536870912
88, 2576.735900, 536870912
89, 2547.973565, 536870912
90, 2627.311726, 536870912
91, 2522.888313, 536870912
92, 2546.870881, 536870912
93, 2581.152545, 536870912
94, 2465.948716, 536870912
95, 2636.633760, 536870912
96, 2614.165509, 536870912
97, 2625.425606, 536870912
98, 2619.166982, 536870912
99, 2652.107700, 536870912

