------------------------------------------ 
1
25, 3549.098169, 268435456
26, 3605.176809, 268435456
27, 3594.697821, 268435456
28, 3483.798974, 268435456
29, 3565.658254, 268435456
30, 3579.068044, 268435456
31, 2789.217929, 268435456
32, 3589.204346, 268435456
33, 3592.932029, 268435456
34, 3426.858000, 268435456
35, 3577.567534, 268435456
36, 3608.683394, 268435456
37, 3700.117074, 268435456
38, 3604.466159, 268435456
39, 3563.821642, 268435456
40, 3610.413787, 268435456
41, 3573.921541, 268435456
42, 3634.814710, 268435456
43, 3641.329085, 268435456
44, 3661.850951, 268435456
45, 3515.179810, 268435456
46, 3707.458364, 268435456
47, 3610.719323, 268435456
48, 3649.218839, 268435456
49, 3642.728062, 268435456
50, 3613.267466, 268435456
51, 3647.710919, 268435456
52, 3656.881651, 268435456
53, 3542.370067, 268435456
54, 3635.434122, 268435456
55, 3636.053745, 268435456
56, 3665.573677, 268435456
57, 3657.560864, 268435456
58, 2901.310123, 268435456
59, 3200.000000, 268435456
60, 3585.283532, 268435456
61, 3600.967760, 268435456
62, 3728.680251, 268435456
63, 3651.300776, 268435456
64, 3640.345264, 268435456
65, 3665.573677, 268435456
66, 3645.425418, 268435456
67, 3645.529243, 268435456
68, 3635.795543, 268435456
69, 3607.615451, 268435456
70, 3511.418970, 268435456
71, 3727.648669, 268435456
72, 3660.751312, 268435456
73, 3489.735271, 268435456
74, 3624.984070, 268435456
75, 3604.466159, 268435456
76, 3626.267777, 268435456
77, 3626.319144, 268435456
78, 3623.957758, 268435456
79, 3758.791314, 268435456
80, 3600.309402, 268435456
81, 3550.082512, 268435456
82, 3634.763101, 268435456
83, 3634.711495, 268435456
84, 3650.155417, 268435456
85, 3667.096405, 268435456
86, 3638.689503, 268435456
87, 2745.219993, 268435456
88, 3618.630292, 268435456
89, 3572.126252, 268435456
90, 3666.413646, 268435456
91, 3661.589072, 268435456
92, 3648.490722, 268435456
93, 3654.010848, 268435456
94, 3642.831732, 268435456
95, 3601.727704, 268435456
96, 3709.661059, 268435456
97, 3640.862998, 268435456
98, 3653.802238, 268435456
99, 3682.711396, 268435456

------------------------------------------ 
2048
0, 4789.119719, 536870912
1, 4617.479686, 536870912
2, 4632.897189, 536870912
3, 4543.034605, 536870912
4, 4655.984577, 536870912
5, 4304.872409, 536870912
6, 4589.993456, 536870912
7, 4616.688608, 536870912
8, 4446.374294, 536870912
9, 4734.121737, 536870912
10, 4635.036166, 536870912
11, 4630.634542, 536870912
12, 4576.699949, 536870912
13, 4650.444608, 536870912
14, 4425.964506, 536870912
15, 4358.819373, 536870912
16, 4606.180559, 536870912
17, 4626.868369, 536870912
18, 4573.388595, 536870912
19, 4548.321474, 536870912
20, 4628.290425, 536870912
21, 4578.500720, 536870912
22, 3852.868581, 536870912
23, 3651.014369, 536870912
24, 4466.310758, 536870912
25, 4624.945801, 536870912
26, 4411.549298, 536870912
27, 4572.040898, 536870912
28, 4563.686603, 536870912
29, 4641.128374, 536870912
30, 4530.532426, 536870912
31, 4489.298459, 536870912
32, 4589.129499, 536870912
33, 4599.601128, 536870912
34, 4637.597145, 536870912
35, 4567.961815, 536870912
36, 4414.249750, 536870912
37, 4619.062655, 536870912
38, 4381.423449, 536870912
39, 4612.820397, 536870912
40, 4084.269977, 536870912
41, 4031.940529, 536870912
42, 4607.714322, 536870912
43, 4682.941107, 536870912
44, 4599.518488, 536870912
45, 4627.997578, 536870912
46, 4537.840449, 536870912
47, 4478.264672, 536870912
48, 3756.392103, 536870912
49, 4385.100934, 536870912
50, 4604.026725, 536870912
51, 4511.688975, 536870912
52, 4630.048290, 536870912
53, 4593.576171, 536870912
54, 4648.080397, 536870912
55, 4646.814844, 536870912
56, 4475.602720, 536870912
57, 4505.891982, 536870912
58, 4293.357036, 536870912
59, 4269.014625, 536870912
60, 4598.155349, 536870912
61, 4561.572317, 536870912
62, 4673.195754, 536870912
63, 4684.655010, 536870912
64, 4663.278503, 536870912
65, 4567.228352, 536870912
66, 4530.893259, 536870912
67, 4592.298930, 536870912
68, 4667.827546, 536870912
69, 4650.740303, 536870912
70, 4701.863297, 536870912
71, 4480.184808, 536870912
72, 2822.118353, 536870912
73, 4249.879642, 536870912
74, 3741.978864, 536870912
75, 4660.986090, 536870912
76, 4221.148614, 536870912
77, 4748.963483, 536870912
78, 4658.865493, 536870912
79, 4650.529089, 536870912
80, 4664.468050, 536870912
81, 4640.581523, 536870912
82, 4560.190958, 536870912
83, 4562.791858, 536870912
84, 4667.699881, 536870912
85, 4694.060913, 536870912
86, 4657.636431, 536870912
87, 4594.812887, 536870912
88, 4661.325564, 536870912
89, 4662.641496, 536870912
90, 4629.880817, 536870912
91, 4681.314059, 536870912
92, 4504.385618, 536870912
93, 4627.830253, 536870912
94, 3737.744651, 536870912
95, 4658.568764, 536870912
96, 4554.592844, 536870912
97, 4632.268454, 536870912
98, 4532.939062, 536870912
99, 4571.142875, 536870912

------------------------------------------ 
4096
0, 5486.674454, 536870912
1, 5021.527839, 536870912
2, 5119.488051, 536870912
3, 5103.770011, 536870912
4, 5092.095318, 536870912
5, 5063.691748, 536870912
6, 4969.088774, 536870912
7, 5055.841373, 536870912
8, 5043.987114, 536870912
9, 4768.335274, 536870912
10, 4750.373442, 536870912
11, 5116.265126, 536870912
12, 5114.016601, 536870912
13, 4701.086208, 536870912
14, 5073.777883, 536870912
15, 4704.023226, 536870912
16, 4903.979694, 536870912
17, 5129.952107, 536870912
18, 5014.298586, 536870912
19, 5097.418436, 536870912
20, 4884.331028, 536870912
21, 5097.722951, 536870912
22, 5076.897143, 536870912
23, 5176.318344, 536870912
24, 5156.975514, 536870912
25, 4280.650124, 536870912
26, 5243.161872, 536870912
27, 5044.484073, 536870912
28, 4955.526089, 536870912
29, 5087.996502, 536870912
30, 5131.648843, 536870912
31, 5138.343888, 536870912
32, 5170.359300, 536870912
33, 5142.059435, 536870912
34, 5035.157595, 536870912
35, 5010.225949, 536870912
36, 5126.561999, 536870912
37, 5109.678450, 536870912
38, 5070.913557, 536870912
39, 5146.711432, 536870912
40, 5081.885856, 536870912
41, 5102.803552, 536870912
42, 5157.131346, 536870912
43, 5134.067345, 536870912
44, 5026.112224, 536870912
45, 5050.505051, 536870912
46, 4921.562596, 536870912
47, 5194.805195, 536870912
48, 4335.639464, 536870912
49, 5099.753977, 536870912
50, 4935.130029, 536870912
51, 5074.632783, 536870912
52, 5090.475244, 536870912
53, 5161.550481, 536870912
54, 5109.780439, 536870912
55, 4519.853811, 536870912
56, 5197.336365, 536870912
57, 5097.367687, 536870912
58, 5036.792193, 536870912
59, 5160.197942, 536870912
60, 5185.965481, 536870912
61, 5065.495271, 536870912
62, 5135.045684, 536870912
63, 4949.729312, 536870912
64, 5107.792376, 536870912
65, 5041.205951, 536870912
66, 5126.202705, 536870912
67, 4898.771480, 536870912
68, 4955.957797, 536870912
69, 5076.897143, 536870912
70, 4920.238324, 536870912
71, 5201.771854, 536870912
72, 4923.502995, 536870912
73, 5132.986456, 536870912
74, 4983.986995, 536870912
75, 5073.828164, 536870912
76, 5278.024040, 536870912
77, 5159.573932, 536870912
78, 5046.323674, 536870912
79, 5151.942041, 536870912
80, 5178.674381, 536870912
81, 5209.552202, 536870912
82, 5168.375999, 536870912
83, 4809.092190, 536870912
84, 4607.631389, 536870912
85, 4930.235245, 536870912
86, 5143.712515, 536870912
87, 4278.754147, 536870912
88, 4928.052361, 536870912
89, 5195.332319, 536870912
90, 5217.834395, 536870912
91, 5200.345335, 536870912
92, 5157.546942, 536870912
93, 5003.078066, 536870912
94, 5053.645633, 536870912
95, 5198.497309, 536870912
96, 5153.653356, 536870912
97, 5140.768706, 536870912
98, 5166.289958, 536870912
99, 5099.398430, 536870912

------------------------------------------ 
8192
0, 5546.107434, 536870912
1, 5281.835438, 536870912
2, 5324.348495, 536870912
3, 4351.669273, 536870912
4, 5299.658420, 536870912
5, 5306.909347, 536870912
6, 5180.770437, 536870912
7, 5265.918605, 536870912
8, 5261.859739, 536870912
9, 4433.936938, 536870912
10, 5310.707507, 536870912
11, 5225.662904, 536870912
12, 5198.180637, 536870912
13, 5221.506078, 536870912
14, 5313.683774, 536870912
15, 5262.833296, 536870912
16, 5295.876043, 536870912
17, 5301.359509, 536870912
18, 5157.702808, 536870912
19, 5098.078263, 536870912
20, 5294.287960, 536870912
21, 5230.574342, 536870912
22, 5241.283295, 536870912
23, 4622.649175, 536870912
24, 5216.027058, 536870912
25, 5383.580081, 536870912
26, 5264.673220, 536870912
27, 5292.810255, 536870912
28, 5258.455123, 536870912
29, 5148.419274, 536870912
30, 5311.038038, 536870912
31, 5285.652344, 536870912
32, 5324.569979, 536870912
33, 5272.643015, 536870912
34, 5304.545125, 536870912
35, 5026.309589, 536870912
36, 5277.969631, 536870912
37, 5180.298677, 536870912
38, 5300.755772, 536870912
39, 5088.906780, 536870912
40, 4636.925139, 536870912
41, 5249.882083, 536870912
42, 5220.813917, 536870912
43, 5217.621702, 536870912
44, 4978.268690, 536870912
45, 5331.833755, 536870912
46, 5337.280697, 536870912
47, 5321.526197, 536870912
48, 5321.747446, 536870912
49, 5185.020153, 536870912
50, 5193.593216, 536870912
51, 5288.272842, 536870912
52, 5332.555669, 536870912
53, 5342.069843, 536870912
54, 5304.874890, 536870912
55, 5190.907801, 536870912
56, 5358.563235, 536870912
57, 5360.358474, 536870912
58, 5317.270745, 536870912
59, 5288.327463, 536870912
60, 5149.558466, 536870912
61, 5265.810287, 536870912
62, 5071.064230, 536870912
63, 5126.561999, 536870912
64, 4810.990106, 536870912
65, 5212.203887, 536870912
66, 5321.304967, 536870912
67, 5209.923276, 536870912
68, 5105.042226, 536870912
69, 5272.860218, 536870912
70, 4356.927685, 536870912
71, 5100.668467, 536870912
72, 5163.580620, 536870912
73, 5185.492774, 536870912
74, 5087.895380, 536870912
75, 5262.076053, 536870912
76, 5124.406990, 536870912
77, 5223.263928, 536870912
78, 4947.576944, 536870912
79, 5101.176658, 536870912
80, 5163.788930, 536870912
81, 4897.787386, 536870912
82, 4602.412671, 536870912
83, 4985.491441, 536870912
84, 4544.768634, 536870912
85, 5094.882231, 536870912
86, 5286.798492, 536870912
87, 5246.654233, 536870912
88, 5270.363470, 536870912
89, 5141.233294, 536870912
90, 5293.357457, 536870912
91, 5188.225161, 536870912
92, 5319.259459, 536870912
93, 5364.121154, 536870912
94, 5308.615094, 536870912
95, 5323.628802, 536870912
96, 5287.562867, 536870912
97, 5125.843462, 536870912
98, 5323.905584, 536870912
99, 5314.455943, 536870912

------------------------------------------ 
16384
0, 4637.723168, 536870912
1, 5104.126168, 536870912
2, 5063.591590, 536870912
3, 5161.758627, 536870912
4, 4833.061159, 536870912
5, 5029.864822, 536870912
6, 4874.287183, 536870912
7, 5169.785030, 536870912
8, 5106.569722, 536870912
9, 5074.984884, 536870912
10, 5080.373090, 536870912
11, 5196.439627, 536870912
12, 4955.430164, 536870912
13, 4986.171166, 536870912
14, 5013.169361, 536870912
15, 5213.106074, 536870912
16, 5203.886653, 536870912
17, 5207.644660, 536870912
18, 5227.476926, 536870912
19, 5207.803568, 536870912
20, 4083.064851, 536870912
21, 5154.068392, 536870912
22, 5182.553420, 536870912
23, 5138.086063, 536870912
24, 4783.169223, 536870912
25, 4733.158921, 536870912
26, 5226.303003, 536870912
27, 5222.624573, 536870912
28, 5341.066753, 536870912
29, 5248.106274, 536870912
30, 5224.063342, 536870912
31, 5262.671011, 536870912
32, 5267.652294, 536870912
33, 5224.329867, 536870912
34, 5102.752696, 536870912
35, 5238.601948, 536870912
36, 4950.734391, 536870912
37, 5204.838874, 536870912
38, 5230.627777, 536870912
39, 5219.217321, 536870912
40, 4894.931069, 536870912
41, 5178.883910, 536870912
42, 5214.220973, 536870912
43, 5178.883910, 536870912
44, 5101.024190, 536870912
45, 5190.802547, 536870912
46, 5217.355860, 536870912
47, 4918.867508, 536870912
48, 5257.645150, 536870912
49, 5272.968826, 536870912
50, 4723.770159, 536870912
51, 5194.910611, 536870912
52, 5275.359332, 536870912
53, 5029.815410, 536870912
54, 5093.665748, 536870912
55, 4162.500102, 536870912
56, 5156.560010, 536870912
57, 5175.428843, 536870912
58, 4975.994713, 536870912
59, 5208.492284, 536870912
60, 4793.065034, 536870912
61, 5228.544586, 536870912
62, 5036.148134, 536870912
63, 5112.995197, 536870912
64, 5087.490933, 536870912
65, 5286.853083, 536870912
66, 5229.185391, 536870912
67, 5201.507624, 536870912
68, 5229.666098, 536870912
69, 5173.755318, 536870912
70, 5280.854838, 536870912
71, 5176.789379, 536870912
72, 5190.486811, 536870912
73, 5269.604059, 536870912
74, 5048.513055, 536870912
75, 5217.090046, 536870912
76, 5359.685118, 536870912
77, 5262.076053, 536870912
78, 5259.103282, 536870912
79, 5169.680631, 536870912
80, 4141.657634, 536870912
81, 5211.726384, 536870912
82, 5234.692104, 536870912
83, 5260.075819, 536870912
84, 4944.184789, 536870912
85, 4761.417638, 536870912
86, 5276.120403, 536870912
87, 5231.964030, 536870912
88, 5281.726464, 536870912
89, 4946.334206, 536870912
90, 5286.580140, 536870912
91, 5277.262420, 536870912
92, 5162.487270, 536870912
93, 5125.125125, 536870912
94, 5067.300079, 536870912
95, 5004.936510, 536870912
96, 5220.388062, 536870912
97, 5239.137998, 536870912
98, 5306.524330, 536870912
99, 5160.145935, 536870912

------------------------------------------ 
32768
0, 4665.573173, 536870912
1, 4452.444931, 536870912
2, 4471.576667, 536870912
3, 4492.055554, 536870912
4, 4502.603067, 536870912
5, 4440.743825, 536870912
6, 4557.146799, 536870912
7, 4372.107322, 536870912
8, 3866.397831, 536870912
9, 4473.764690, 536870912
10, 4471.889111, 536870912
11, 4493.948091, 536870912
12, 4446.104015, 536870912
13, 4364.839174, 536870912
14, 4531.374458, 536870912
15, 4500.030762, 536870912
16, 4259.531951, 536870912
17, 4481.988883, 536870912
18, 4300.461124, 536870912
19, 4486.662694, 536870912
20, 4483.205492, 536870912
21, 4352.557127, 536870912
22, 4416.572498, 536870912
23, 4488.747447, 536870912
24, 2626.516531, 536870912
25, 2295.809699, 536870912
26, 2318.420576, 536870912
27, 2154.582907, 536870912
28, 2281.955172, 536870912
29, 2152.816321, 536870912
30, 2306.638795, 536870912
31, 2334.509707, 536870912
32, 2404.647733, 536870912
33, 2382.481317, 536870912
34, 2365.857716, 536870912
35, 2317.486613, 536870912
36, 2265.717308, 536870912
37, 3432.095455, 536870912
38, 4378.500877, 536870912
39, 4486.859286, 536870912
40, 4490.243368, 536870912
41, 4588.594832, 536870912
42, 4525.366802, 536870912
43, 4558.485728, 536870912
44, 4489.534649, 536870912
45, 4524.167182, 536870912
46, 4476.972447, 536870912
47, 4383.261420, 536870912
48, 3807.200964, 536870912
49, 4514.115427, 536870912
50, 4512.046812, 536870912
51, 4437.933934, 536870912
52, 4521.809784, 536870912
53, 4224.840743, 536870912
54, 4501.098901, 536870912
55, 4427.189167, 536870912
56, 4224.283027, 536870912
57, 4500.980194, 536870912
58, 4319.836656, 536870912
59, 4543.840966, 536870912
60, 4463.468429, 536870912
61, 4477.638046, 536870912
62, 4558.566901, 536870912
63, 4552.851312, 536870912
64, 4435.242856, 536870912
65, 4511.848007, 536870912
66, 4525.446799, 536870912
67, 4607.506997, 536870912
68, 4548.038658, 536870912
69, 4539.610764, 536870912
70, 4544.163590, 536870912
71, 3532.349979, 536870912
72, 4611.781661, 536870912
73, 4419.355396, 536870912
74, 3924.694916, 536870912
75, 4522.688526, 536870912
76, 4533.581264, 536870912
77, 4536.071514, 536870912
78, 4511.728732, 536870912
79, 4527.007312, 536870912
80, 4550.747051, 536870912
81, 4433.860143, 536870912
82, 4411.207223, 536870912
83, 4465.336950, 536870912
84, 4539.691266, 536870912
85, 4556.660111, 536870912
86, 4482.459750, 536870912
87, 4326.955581, 536870912
88, 4399.267934, 536870912
89, 4284.949116, 536870912
90, 4398.285356, 536870912
91, 4543.276483, 536870912
92, 4429.870478, 536870912
93, 4528.568901, 536870912
94, 4514.553262, 536870912
95, 4530.291903, 536870912
96, 4275.181403, 536870912
97, 4492.449701, 536870912
98, 4267.449032, 536870912
99, 4402.066908, 536870912

------------------------------------------ 
65536
0, 4684.097854, 536870912
1, 4555.362783, 536870912
2, 3920.067376, 536870912
3, 4474.272931, 536870912
4, 4499.477112, 536870912
5, 4479.283315, 536870912
6, 4453.451860, 536870912
7, 4536.594010, 536870912
8, 4537.156833, 536870912
9, 4371.920656, 536870912
10, 4491.976733, 536870912
11, 4381.123519, 536870912
12, 4495.250136, 536870912
13, 4323.338428, 536870912
14, 4522.169228, 536870912
15, 4472.435993, 536870912
16, 4431.020606, 536870912
17, 4496.987370, 536870912
18, 4509.304845, 536870912
19, 4259.567388, 536870912
20, 4422.179997, 536870912
21, 4449.890926, 536870912
22, 3862.081451, 536870912
23, 4537.679580, 536870912
24, 4427.036047, 536870912
25, 4537.679580, 536870912
26, 4396.397015, 536870912
27, 4451.515863, 536870912
28, 4551.475229, 536870912
29, 4461.562593, 536870912
30, 4500.663672, 536870912
31, 4478.538877, 536870912
32, 4534.183493, 536870912
33, 4505.376533, 536870912
34, 4515.469009, 536870912
35, 4513.598096, 536870912
36, 4531.494774, 536870912
37, 3765.093466, 536870912
38, 4535.388431, 536870912
39, 4498.765475, 536870912
40, 4500.505428, 536870912
41, 4550.827948, 536870912
42, 4490.952310, 536870912
43, 4456.397803, 536870912
44, 4549.493513, 536870912
45, 4584.568272, 536870912
46, 4449.852251, 536870912
47, 4362.905081, 536870912
48, 3845.085125, 536870912
49, 4539.691266, 536870912
50, 4522.089347, 536870912
51, 4550.827948, 536870912
52, 4481.321990, 536870912
53, 4507.161281, 536870912
54, 3910.396921, 536870912
55, 4389.687663, 536870912
56, 4268.445185, 536870912
57, 4406.234133, 536870912
58, 4457.406521, 536870912
59, 4553.215709, 536870912
60, 4540.295119, 536870912
61, 4325.749191, 536870912
62, 4528.368638, 536870912
63, 4412.956163, 536870912
64, 4332.081091, 536870912
65, 4552.486974, 536870912
66, 4514.354236, 536870912
67, 4506.883560, 536870912
68, 4501.771693, 536870912
69, 4584.075709, 536870912
70, 4537.116627, 536870912
71, 4583.049876, 536870912
72, 4322.827399, 536870912
73, 4462.962640, 536870912
74, 3994.725714, 536870912
75, 4519.853811, 536870912
76, 4598.609639, 536870912
77, 4558.039331, 536870912
78, 4510.019819, 536870912
79, 4511.768490, 536870912
80, 4582.147524, 536870912
81, 4484.933427, 536870912
82, 4574.982352, 536870912
83, 4568.002570, 536870912
84, 4484.619158, 536870912
85, 4584.034667, 536870912
86, 4578.664497, 536870912
87, 4592.752063, 536870912
88, 4438.741894, 536870912
89, 3497.363316, 536870912
90, 4567.309837, 536870912
91, 4552.932284, 536870912
92, 4455.273234, 536870912
93, 4155.776692, 536870912
94, 4533.420696, 536870912
95, 4519.494735, 536870912
96, 4540.979681, 536870912
97, 4281.079635, 536870912
98, 4451.748094, 536870912
99, 4579.606440, 536870912

