------------------------------------------ 
1
25, 1859.856878, 268435456
26, 2102.030594, 268435456
27, 2100.271559, 268435456
28, 2125.945672, 268435456
29, 2117.382386, 268435456
30, 2110.574307, 268435456
31, 1625.396825, 268435456
32, 1816.272668, 268435456
33, 2112.891112, 268435456
34, 2105.765355, 268435456
35, 2039.353143, 268435456
36, 2019.405222, 268435456
37, 2117.487469, 268435456
38, 2109.374356, 268435456
39, 2092.614542, 268435456
40, 2116.174684, 268435456
41, 2057.960529, 268435456
42, 1835.270165, 268435456
43, 2133.066700, 268435456
44, 2142.474558, 268435456
45, 2133.991314, 268435456
46, 2120.996205, 268435456
47, 2090.273695, 268435456
48, 2100.443883, 268435456
49, 2134.204800, 268435456
50, 2139.842019, 268435456
51, 2114.409369, 268435456
52, 2134.703101, 268435456
53, 2134.258179, 268435456
54, 2132.977837, 268435456
55, 2101.133463, 268435456
56, 2092.905378, 268435456
57, 2128.827316, 268435456
58, 1867.045910, 268435456
59, 2124.675282, 268435456
60, 2139.681054, 268435456
61, 2102.755760, 268435456
62, 2140.360851, 268435456
63, 2089.301308, 268435456
64, 2096.178568, 268435456
65, 2143.102308, 268435456
66, 1850.539982, 268435456
67, 2145.239412, 268435456
68, 2112.211221, 268435456
69, 2146.534521, 268435456
70, 2134.026892, 268435456
71, 2072.371084, 268435456
72, 2126.334150, 268435456
73, 2135.593503, 268435456
74, 1877.589937, 268435456
75, 2148.786691, 268435456
76, 2119.766826, 268435456
77, 2137.412228, 268435456
78, 2130.510407, 268435456
79, 2099.238206, 268435456
80, 2139.091053, 268435456
81, 2111.462105, 268435456
82, 2103.049422, 268435456
83, 2138.465651, 268435456
84, 2131.663530, 268435456
85, 2130.173576, 268435456
86, 2037.794724, 268435456
87, 2106.163820, 268435456
88, 2023.987413, 268435456
89, 2083.808159, 268435456
90, 1957.021963, 268435456
91, 1765.261583, 268435456
92, 1942.160046, 268435456
93, 2088.329826, 268435456
94, 2010.839683, 268435456
95, 2016.097277, 268435456
96, 2115.282919, 268435456
97, 2117.014679, 268435456
98, 2131.610282, 268435456
99, 2125.257355, 268435456

------------------------------------------ 
2048
0, 2094.446444, 536870912
1, 1937.485809, 536870912
2, 2131.787787, 536870912
3, 2116.620848, 536870912
4, 2111.366326, 536870912
5, 1966.228490, 536870912
6, 2143.874047, 536870912
7, 1926.448787, 536870912
8, 2108.844378, 536870912
9, 2066.099027, 536870912
10, 2157.106444, 536870912
11, 2181.220205, 536870912
12, 2143.398375, 536870912
13, 2117.531256, 536870912
14, 2176.389574, 536870912
15, 2072.287206, 536870912
16, 2123.811578, 536870912
17, 1900.858356, 536870912
18, 2021.015402, 536870912
19, 2035.469649, 536870912
20, 2046.477421, 536870912
21, 2139.886736, 536870912
22, 2149.580580, 536870912
23, 2176.935538, 536870912
24, 2116.717104, 536870912
25, 2173.202545, 536870912
26, 2055.985447, 536870912
27, 2151.197234, 536870912
28, 2161.997821, 536870912
29, 2160.073240, 536870912
30, 1927.667297, 536870912
31, 2176.981819, 536870912
32, 2075.041947, 536870912
33, 2151.034555, 536870912
34, 2093.093609, 536870912
35, 2124.701733, 536870912
36, 2108.262578, 536870912
37, 2054.335571, 536870912
38, 1984.757681, 536870912
39, 2159.308009, 536870912
40, 2135.495523, 536870912
41, 2173.479307, 536870912
42, 1926.731518, 536870912
43, 2160.793416, 536870912
44, 2129.517947, 536870912
45, 2132.542515, 536870912
46, 2138.894459, 536870912
47, 2117.181007, 536870912
48, 2115.859857, 536870912
49, 2160.437826, 536870912
50, 2143.263789, 536870912
51, 2020.465102, 536870912
52, 2157.497303, 536870912
53, 2056.489187, 536870912
54, 2009.663656, 536870912
55, 2127.111532, 536870912
56, 2180.393493, 536870912
57, 2155.517198, 536870912
58, 2166.517154, 536870912
59, 2063.958527, 536870912
60, 2124.005410, 536870912
61, 2165.646585, 536870912
62, 2186.669856, 536870912
63, 2184.533333, 536870912
64, 2193.170331, 536870912
65, 2158.197568, 536870912
66, 2137.885247, 536870912
67, 2038.557402, 536870912
68, 1931.404946, 536870912
69, 2125.813269, 536870912
70, 2162.098249, 536870912
71, 2154.156850, 536870912
72, 2189.812241, 536870912
73, 2174.762560, 536870912
74, 2188.670212, 536870912
75, 2175.834637, 536870912
76, 2154.437847, 536870912
77, 2190.018307, 536870912
78, 2161.395451, 536870912
79, 2184.281704, 536870912
80, 2058.937074, 536870912
81, 2143.990754, 536870912
82, 2166.599666, 536870912
83, 2140.709863, 536870912
84, 2140.011954, 536870912
85, 1671.738477, 536870912
86, 2170.475597, 536870912
87, 2093.555774, 536870912
88, 2195.239075, 536870912
89, 2168.535899, 536870912
90, 2150.817689, 536870912
91, 2165.426762, 536870912
92, 2003.647264, 536870912
93, 2149.345961, 536870912
94, 2164.273426, 536870912
95, 2183.620289, 536870912
96, 2187.277054, 536870912
97, 2137.519309, 536870912
98, 2146.858542, 536870912
99, 2139.207240, 536870912

------------------------------------------ 
4096
0, 2185.316551, 536870912
1, 2178.324817, 536870912
2, 2028.220791, 536870912
3, 2171.156692, 536870912
4, 2148.254753, 536870912
5, 2139.591639, 536870912
6, 2174.273084, 536870912
7, 2136.056806, 536870912
8, 2078.082320, 536870912
9, 2089.616808, 536870912
10, 2178.176543, 536870912
11, 2091.998921, 536870912
12, 2090.384639, 536870912
13, 2135.905319, 536870912
14, 2118.775579, 536870912
15, 2000.250031, 536870912
16, 1979.371240, 536870912
17, 2141.229116, 536870912
18, 2133.600033, 536870912
19, 2161.514073, 536870912
20, 2149.156498, 536870912
21, 2141.067941, 536870912
22, 2169.362834, 536870912
23, 2118.819420, 536870912
24, 1951.829459, 536870912
25, 2132.569163, 536870912
26, 2155.181486, 536870912
27, 2023.195622, 536870912
28, 2142.062237, 536870912
29, 2148.507165, 536870912
30, 2114.051423, 536870912
31, 2136.493563, 536870912
32, 2136.199401, 536870912
33, 2060.727050, 536870912
34, 2163.660643, 536870912
35, 2161.997821, 536870912
36, 2193.752946, 536870912
37, 2160.465175, 536870912
38, 2169.620232, 536870912
39, 2183.015119, 536870912
40, 2002.025487, 536870912
41, 2009.024917, 536870912
42, 2184.076716, 536870912
43, 2172.852081, 536870912
44, 2182.912739, 536870912
45, 2164.410663, 536870912
46, 2156.942871, 536870912
47, 2187.865891, 536870912
48, 2177.296580, 536870912
49, 2196.746070, 536870912
50, 2036.295374, 536870912
51, 2184.141935, 536870912
52, 2026.470774, 536870912
53, 2192.118648, 536870912
54, 2156.098136, 536870912
55, 2183.294387, 536870912
56, 2175.058200, 536870912
57, 2196.444505, 536870912
58, 2102.798940, 536870912
59, 2194.081978, 536870912
60, 2196.048828, 536870912
61, 2172.686111, 536870912
62, 2198.141883, 536870912
63, 2152.291434, 536870912
64, 2189.849704, 536870912
65, 1987.917191, 536870912
66, 2102.660769, 536870912
67, 1980.933515, 536870912
68, 2003.953111, 536870912
69, 2054.863243, 536870912
70, 1924.906104, 536870912
71, 1983.012708, 536870912
72, 2146.039677, 536870912
73, 2126.590270, 536870912
74, 2173.562350, 536870912
75, 1943.125624, 536870912
76, 2143.532978, 536870912
77, 2042.061685, 536870912
78, 2168.196120, 536870912
79, 2157.979255, 536870912
80, 2163.669787, 536870912
81, 2168.609379, 536870912
82, 2112.838797, 536870912
83, 1960.701717, 536870912
84, 2128.721104, 536870912
85, 2106.709788, 536870912
86, 2141.193297, 536870912
87, 2125.336754, 536870912
88, 2142.976729, 536870912
89, 2016.549888, 536870912
90, 2072.043999, 536870912
91, 1881.121913, 536870912
92, 2133.964631, 536870912
93, 2003.137727, 536870912
94, 2142.743549, 536870912
95, 2085.556705, 536870912
96, 2171.801365, 536870912
97, 2167.223287, 536870912
98, 2107.299405, 536870912
99, 2128.729955, 536870912

------------------------------------------ 
8192
0, 2047.524974, 536870912
1, 2122.992590, 536870912
2, 2165.197828, 536870912
3, 1982.337067, 536870912
4, 2175.742175, 536870912
5, 2107.446861, 536870912
6, 2113.571440, 536870912
7, 2167.425124, 536870912
8, 2161.623582, 536870912
9, 2143.236874, 536870912
10, 2176.472839, 536870912
11, 2144.116452, 536870912
12, 2026.719446, 536870912
13, 2140.226647, 536870912
14, 1997.791504, 536870912
15, 2055.226175, 536870912
16, 2176.861493, 536870912
17, 2173.829974, 536870912
18, 2110.992001, 536870912
19, 2145.041686, 536870912
20, 1947.278944, 536870912
21, 2063.401227, 536870912
22, 1889.947473, 536870912
23, 2139.484351, 536870912
24, 2051.380675, 536870912
25, 2140.003009, 536870912
26, 2152.336673, 536870912
27, 2140.772518, 536870912
28, 2166.132185, 536870912
29, 2168.692050, 536870912
30, 2137.064291, 536870912
31, 2105.635454, 536870912
32, 2176.768944, 536870912
33, 2167.562762, 536870912
34, 2142.322160, 536870912
35, 2147.416809, 536870912
36, 2122.658132, 536870912
37, 2017.129845, 536870912
38, 2153.930292, 536870912
39, 2044.189631, 536870912
40, 2160.583695, 536870912
41, 2160.966695, 536870912
42, 2153.042645, 536870912
43, 2169.344451, 536870912
44, 2116.585848, 536870912
45, 1829.577696, 536870912
46, 1779.303778, 536870912
47, 1873.262110, 536870912
48, 2058.920514, 536870912
49, 2018.227114, 536870912
50, 1991.644429, 536870912
51, 2058.440410, 536870912
52, 2016.248125, 536870912
53, 2156.279744, 536870912
54, 2056.043241, 536870912
55, 2151.305700, 536870912
56, 2080.852499, 536870912
57, 2166.599666, 536870912
58, 2146.003697, 536870912
59, 2179.474627, 536870912
60, 2096.504734, 536870912
61, 1850.907921, 536870912
62, 2073.806447, 536870912
63, 2151.947681, 536870912
64, 1944.343177, 536870912
65, 2161.057905, 536870912
66, 2170.337589, 536870912
67, 2131.761159, 536870912
68, 2189.119393, 536870912
69, 2182.391680, 536870912
70, 2133.617816, 536870912
71, 2154.474111, 536870912
72, 2035.858142, 536870912
73, 1995.992421, 536870912
74, 2185.792350, 536870912
75, 2141.336579, 536870912
76, 2185.671048, 536870912
77, 2161.751356, 536870912
78, 2136.065717, 536870912
79, 2138.340614, 536870912
80, 2159.827214, 536870912
81, 2100.452500, 536870912
82, 2127.403197, 536870912
83, 2104.787158, 536870912
84, 2151.495542, 536870912
85, 2130.758667, 536870912
86, 2028.357387, 536870912
87, 2143.039516, 536870912
88, 2164.227684, 536870912
89, 2139.931455, 536870912
90, 2176.232313, 536870912
91, 2164.840787, 536870912
92, 2181.220205, 536870912
93, 2185.577748, 536870912
94, 2170.908135, 536870912
95, 2100.374950, 536870912
96, 2184.197841, 536870912
97, 1991.535972, 536870912
98, 1961.310094, 536870912
99, 2147.551917, 536870912

------------------------------------------ 
16384
0, 2215.807536, 536870912
1, 2170.282391, 536870912
2, 2161.185613, 536870912
3, 2163.304109, 536870912
4, 2013.164207, 536870912
5, 2160.857253, 536870912
6, 2142.797355, 536870912
7, 2057.422997, 536870912
8, 2143.353511, 536870912
9, 2018.036199, 536870912
10, 2137.956665, 536870912
11, 2153.758140, 536870912
12, 2054.492195, 536870912
13, 2164.063028, 536870912
14, 2159.963888, 536870912
15, 2146.030682, 536870912
16, 2187.641534, 536870912
17, 2178.575076, 536870912
18, 2140.575614, 536870912
19, 2172.216000, 536870912
20, 2143.990754, 536870912
21, 1903.282046, 536870912
22, 2146.399541, 536870912
23, 2128.871573, 536870912
24, 2170.889726, 536870912
25, 2072.194948, 536870912
26, 2108.827006, 536870912
27, 2152.146682, 536870912
28, 2148.480118, 536870912
29, 2129.323108, 536870912
30, 2119.968697, 536870912
31, 2154.392520, 536870912
32, 2148.723566, 536870912
33, 2149.120414, 536870912
34, 2049.106518, 536870912
35, 2131.051333, 536870912
36, 2172.566259, 536870912
37, 2001.782838, 536870912
38, 2120.741431, 536870912
39, 2091.699792, 536870912
40, 2127.199907, 536870912
41, 2166.700521, 536870912
42, 2161.185613, 536870912
43, 2134.293766, 536870912
44, 2049.098317, 536870912
45, 2143.218931, 536870912
46, 1833.397192, 536870912
47, 2115.099414, 536870912
48, 2109.461263, 536870912
49, 2031.560612, 536870912
50, 2141.542580, 536870912
51, 2086.236543, 536870912
52, 2169.675396, 536870912
53, 2173.783827, 536870912
54, 2114.199825, 536870912
55, 2155.372012, 536870912
56, 2181.229498, 536870912
57, 2170.742462, 536870912
58, 2061.465493, 536870912
59, 2092.426397, 536870912
60, 2119.731721, 536870912
61, 2117.356117, 536870912
62, 2072.656320, 536870912
63, 2055.935913, 536870912
64, 2172.501729, 536870912
65, 2139.636345, 536870912
66, 2192.146805, 536870912
67, 2176.158316, 536870912
68, 2126.510778, 536870912
69, 2165.216141, 536870912
70, 2178.019024, 536870912
71, 2045.904993, 536870912
72, 2175.113641, 536870912
73, 2173.248667, 536870912
74, 2056.687448, 536870912
75, 2155.553497, 536870912
76, 2160.994057, 536870912
77, 2166.957287, 536870912
78, 2171.525030, 536870912
79, 2155.707784, 536870912
80, 2156.870179, 536870912
81, 2131.592533, 536870912
82, 2180.291358, 536870912
83, 2168.177757, 536870912
84, 1996.615113, 536870912
85, 2185.960328, 536870912
86, 2097.690083, 536870912
87, 2144.287066, 536870912
88, 1955.527037, 536870912
89, 2144.215226, 536870912
90, 2151.748716, 536870912
91, 2177.759630, 536870912
92, 2176.371071, 536870912
93, 2155.834860, 536870912
94, 2169.344451, 536870912
95, 2182.001048, 536870912
96, 1861.249655, 536870912
97, 2095.509389, 536870912
98, 1990.173518, 536870912
99, 2141.238071, 536870912

------------------------------------------ 
32768
0, 2178.964481, 536870912
1, 2077.896779, 536870912
2, 2005.884450, 536870912
3, 2107.516259, 536870912
4, 2137.305159, 536870912
5, 2152.707703, 536870912
6, 1971.406899, 536870912
7, 2142.142896, 536870912
8, 2150.311837, 536870912
9, 2169.188207, 536870912
10, 2179.242713, 536870912
11, 2067.275275, 536870912
12, 2183.191980, 536870912
13, 2177.629956, 536870912
14, 2025.701082, 536870912
15, 2045.676112, 536870912
16, 2165.646585, 536870912
17, 2160.811655, 536870912
18, 2177.213252, 536870912
19, 1848.475549, 536870912
20, 2177.231769, 536870912
21, 2167.324201, 536870912
22, 2173.903813, 536870912
23, 2155.626100, 536870912
24, 2178.510188, 536870912
25, 2171.488190, 536870912
26, 2139.421771, 536870912
27, 2170.981776, 536870912
28, 2014.043231, 536870912
29, 2174.587062, 536870912
30, 2155.880248, 536870912
31, 1959.231155, 536870912
32, 2123.256711, 536870912
33, 2072.807358, 536870912
34, 2143.425294, 536870912
35, 1810.863768, 536870912
36, 1975.247678, 536870912
37, 2099.134927, 536870912
38, 2157.260953, 536870912
39, 2170.613622, 536870912
40, 2148.417011, 536870912
41, 2166.847237, 536870912
42, 2151.323778, 536870912
43, 2034.992329, 536870912
44, 2006.080933, 536870912
45, 2184.924872, 536870912
46, 2137.189179, 536870912
47, 2148.570278, 536870912
48, 2099.272635, 536870912
49, 2118.793116, 536870912
50, 2168.636935, 536870912
51, 2174.291550, 536870912
52, 2149.724986, 536870912
53, 2115.247963, 536870912
54, 2163.861817, 536870912
55, 2187.417224, 536870912
56, 2011.108231, 536870912
57, 2189.559394, 536870912
58, 2188.062240, 536870912
59, 2179.381856, 536870912
60, 2182.056844, 536870912
61, 1902.051764, 536870912
62, 2168.940100, 536870912
63, 2181.926658, 536870912
64, 2186.016327, 536870912
65, 2125.751486, 536870912
66, 2173.608487, 536870912
67, 2122.508540, 536870912
68, 2001.579371, 536870912
69, 2161.057905, 536870912
70, 2058.382481, 536870912
71, 2167.966600, 536870912
72, 2176.509847, 536870912
73, 2157.433665, 536870912
74, 2177.509559, 536870912
75, 2175.122882, 536870912
76, 2174.577826, 536870912
77, 2149.977744, 536870912
78, 2070.117131, 536870912
79, 2166.948116, 536870912
80, 2177.583648, 536870912
81, 2010.642267, 536870912
82, 2182.056844, 536870912
83, 2182.410285, 536870912
84, 2163.176151, 536870912
85, 2158.934701, 536870912
86, 2145.419195, 536870912
87, 2033.408262, 536870912
88, 2188.885421, 536870912
89, 2186.641839, 536870912
90, 2159.973000, 536870912
91, 2176.195314, 536870912
92, 2175.067440, 536870912
93, 2184.235112, 536870912
94, 2046.182990, 536870912
95, 2168.315490, 536870912
96, 2172.935075, 536870912
97, 2187.454606, 536870912
98, 2141.390314, 536870912
99, 2116.034749, 536870912

------------------------------------------ 
65536
0, 2138.376338, 536870912
1, 2093.239083, 536870912
2, 2162.335660, 536870912
3, 2158.315839, 536870912
4, 2011.590217, 536870912
5, 2151.757759, 536870912
6, 2165.454238, 536870912
7, 2153.187517, 536870912
8, 2154.836809, 536870912
9, 2168.747167, 536870912
10, 1977.376037, 536870912
11, 2162.390455, 536870912
12, 2131.175518, 536870912
13, 2075.613968, 536870912
14, 2172.510947, 536870912
15, 2160.620166, 536870912
16, 2074.092078, 536870912
17, 2080.362113, 536870912
18, 1981.700237, 536870912
19, 2173.054967, 536870912
20, 2164.291723, 536870912
21, 2156.452299, 536870912
22, 2155.907481, 536870912
23, 2165.197828, 536870912
24, 2147.335752, 536870912
25, 2112.106661, 536870912
26, 2154.619175, 536870912
27, 1954.183556, 536870912
28, 2072.522081, 536870912
29, 1963.657004, 536870912
30, 2146.705520, 536870912
31, 2154.773328, 536870912
32, 2156.406887, 536870912
33, 2141.605284, 536870912
34, 2181.731408, 536870912
35, 2102.557153, 536870912
36, 2176.593122, 536870912
37, 2143.658622, 536870912
38, 2177.000332, 536870912
39, 2174.984282, 536870912
40, 2152.789165, 536870912
41, 2073.621669, 536870912
42, 2096.487564, 536870912
43, 2130.404028, 536870912
44, 2157.933778, 536870912
45, 2153.776260, 536870912
46, 2159.080367, 536870912
47, 2175.585007, 536870912
48, 2173.174873, 536870912
49, 2178.779033, 536870912
50, 2143.613748, 536870912
51, 2179.354026, 536870912
52, 1838.664383, 536870912
53, 2178.584346, 536870912
54, 2017.543168, 536870912
55, 2165.399288, 536870912
56, 2183.825192, 536870912
57, 2177.731841, 536870912
58, 2149.959688, 536870912
59, 2173.636171, 536870912
60, 2165.893939, 536870912
61, 2076.043191, 536870912
62, 2154.845878, 536870912
63, 2136.796725, 536870912
64, 2086.670172, 536870912
65, 2155.662403, 536870912
66, 1953.057947, 536870912
67, 2139.645287, 536870912
68, 2029.024562, 536870912
69, 2099.505058, 536870912
70, 2155.417381, 536870912
71, 2148.994128, 536870912
72, 1741.484752, 536870912
73, 2128.968947, 536870912
74, 2120.864418, 536870912
75, 2170.503201, 536870912
76, 2150.194441, 536870912
77, 2055.358182, 536870912
78, 2174.762560, 536870912
79, 1891.064352, 536870912
80, 2009.639992, 536870912
81, 2141.470923, 536870912
82, 2146.741523, 536870912
83, 2163.788659, 536870912
84, 1841.441791, 536870912
85, 2024.283495, 536870912
86, 2062.545068, 536870912
87, 2140.003009, 536870912
88, 2185.792350, 536870912
89, 2163.688074, 536870912
90, 2175.196809, 536870912
91, 2017.845320, 536870912
92, 2189.699857, 536870912
93, 2133.973525, 536870912
94, 1921.244005, 536870912
95, 2091.708337, 536870912
96, 2170.788480, 536870912
97, 2153.142242, 536870912
98, 2001.986346, 536870912
99, 2157.788267, 536870912

